ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
7835,46000,1,2,1,30,0,0,0,0,0,0,43699.0,44654.0,45561.4,43609.4,44674.0,41387.4,1654.0,1673.2,1202.4,1894.8,1392.4,4867.6,0
4844,30000,1,4,1,36,-2,-2,-2,-2,-2,-2,1050.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6784,100000,1,1,1,36,-1,-1,-1,0,0,-1,10293.0,4840.2,76994.6,69958.0,63025.0,3315.2,4840.2,76997.2,1403.4,1268.4,3315.2,8742.0,0
6344,80000,0,2,1,39,0,0,0,0,0,0,79819.8,54579.6,40587.4,33827.6,28886.8,24960.4,3079.0,2046.4,2423.0,1257.0,2221.2,624.8,0
9657,2000,0,1,2,23,-1,2,-1,-1,-1,-2,156.0,78.0,78.0,156.0,0.0,0.0,0.0,78.0,156.0,0.0,0.0,0.0,1
13833,20000,1,2,2,24,2,3,2,0,0,0,16819.6,16632.0,16253.0,16602.4,16986.6,18872.4,200.0,0.0,620.0,660.0,2200.0,0.0,1
6147,32000,1,2,2,50,-1,2,-1,0,-1,2,627.8,294.6,372.6,78.0,186.0,78.0,0.0,372.6,0.0,186.0,0.0,0.0,0
10117,16000,0,1,2,26,2,3,2,2,2,2,12370.2,12454.2,12630.8,12703.8,12870.2,13424.4,400.0,500.0,400.0,400.0,800.0,540.0,1
10386,72000,0,1,2,34,2,2,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2575,48000,1,1,2,40,-1,2,2,-2,-1,-1,368.2,152.8,-2.6,-2.6,137.4,-8.8,0.4,0.0,0.0,140.0,0.0,0.0,0
9432,28000,1,1,2,24,0,0,0,0,0,-1,24944.4,15536.4,15574.0,3870.6,1793.2,2860.0,729.0,464.4,77.4,200.0,2860.0,580.0,0
15850,100000,0,1,2,35,-2,-2,-2,-2,-2,-2,1185.0,2235.0,4235.2,1017.2,1910.4,2877.8,2238.8,4238.6,1018.8,1912.6,2880.6,1046.6,0
5588,12000,1,3,2,26,0,0,0,0,0,0,7745.2,7952.8,8216.8,8348.2,8492.2,8691.4,332.6,396.6,328.0,308.4,340.6,351.6,0
12401,64000,0,2,2,26,0,0,0,0,0,0,60740.6,61624.2,40975.8,28795.2,28628.4,29014.0,2433.4,1667.0,1022.6,1012.4,1044.2,1036.8,0
4297,76000,0,3,2,33,-1,-1,-1,-1,-1,-1,597.8,746.2,600.6,13825.4,6763.0,23170.8,748.4,602.4,13858.8,6765.4,23172.0,12897.2,0
20125,30000,0,1,2,34,0,0,0,0,0,0,12570.8,10111.6,10547.6,10749.4,11054.2,11450.0,1000.0,600.0,500.0,600.0,600.0,974.0,0
14847,58000,1,2,2,43,-1,0,0,0,0,0,34074.6,33747.6,20659.8,20916.6,21289.4,20809.0,1001.4,700.0,700.0,800.0,800.0,1000.0,0
20403,56000,0,3,3,42,1,-2,-1,0,0,0,-38.2,-38.2,1122.4,1383.4,2049.4,2364.4,0.0,1220.0,800.0,700.0,500.0,400.0,0
18670,26000,0,2,2,38,0,0,0,0,2,0,3331.4,3574.8,3755.2,4171.6,4045.0,4279.2,300.0,300.0,480.0,0.0,300.0,300.0,0
2784,58000,1,2,1,39,0,0,0,0,0,0,42588.6,43382.0,42786.2,42554.0,42219.6,40498.2,3384.6,1542.8,1456.6,1481.4,2000.0,1200.0,0
7596,56000,1,1,1,36,-1,-1,-1,-1,-1,-2,896.0,424.0,325.4,529.8,0.0,0.0,424.0,325.4,529.8,0.0,0.0,0.0,1
19048,60000,1,2,2,26,-1,-1,-1,-1,-1,-1,224.2,139.8,626.2,1036.0,356.0,0.0,139.8,630.4,1036.0,356.0,0.0,1240.0,0
6787,28000,1,2,2,30,-1,-1,-2,-2,-2,-2,170.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18058,50000,0,1,2,27,-1,-1,-1,-1,-1,0,14.6,448.8,623.8,372.0,2018.8,979.2,453.0,623.8,388.6,2018.8,579.2,1014.8,0
9627,24000,0,4,1,39,2,0,0,0,0,-1,22929.4,22929.0,14437.6,8568.0,3972.0,78.0,1000.0,2000.0,800.0,1000.0,78.0,156.0,1
19342,40000,1,1,2,33,-2,-2,-2,-2,-2,-2,1819.8,754.2,132.8,0.0,128.2,1101.2,755.0,132.8,0.0,128.2,1101.2,369.4,0
22206,56000,0,1,2,37,-2,-2,-2,-2,-2,-2,1504.6,313.4,-1.6,-1.6,336.0,0.0,314.8,0.0,0.0,337.6,0.0,39.6,0
12685,4000,0,3,1,50,0,0,0,0,0,2,3931.4,4028.2,3540.6,3790.8,3916.4,3973.2,254.6,264.2,314.4,240.0,140.0,80.0,0
11995,10000,1,2,1,44,0,0,-2,-2,-2,-2,9928.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15308,10000,0,1,2,26,0,0,0,0,0,0,2514.2,2731.2,3081.4,3425.4,3513.8,3632.4,320.0,456.0,400.0,200.0,200.0,400.0,0
14372,100000,1,2,1,39,-2,-2,-2,-2,-2,-2,389.6,119.8,110.4,1272.0,0.0,1210.8,119.8,110.4,1272.0,0.0,1210.8,0.0,0
18543,6000,0,1,1,35,1,2,2,2,-1,0,3765.8,3844.6,4119.8,3128.4,4757.8,4112.4,200.0,402.8,1.2,5140.0,160.0,397.8,1
11073,44000,1,2,1,36,2,2,2,0,0,0,39145.0,39493.2,37829.8,37506.2,37571.2,37306.4,1640.0,0.0,1400.0,1400.0,1440.0,4740.0,1
7139,10000,0,2,2,24,1,2,2,2,2,2,6798.2,6633.6,6961.0,6986.6,7338.4,7586.8,0.0,500.0,200.0,580.0,400.0,300.0,1
7811,20000,0,2,2,40,0,0,0,0,0,0,17241.6,34668.0,7312.4,7459.6,7937.4,8008.8,719.0,643.6,269.0,600.0,255.0,88.0,0
19300,40000,1,3,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11804,80000,1,2,2,27,-1,-1,-1,0,-1,-1,4006.0,699.4,1345.0,1203.2,1797.0,2941.0,702.6,1348.4,287.0,1806.0,2955.6,5146.0,0
11390,6000,1,1,2,25,2,2,2,2,2,2,1518.6,1926.8,895.2,1766.0,1630.6,1284.4,475.8,1.4,1400.4,2.6,31.0,0.2,0
18808,80000,0,1,1,50,0,0,0,0,0,0,3248.2,2939.4,2552.4,2608.6,2027.4,1649.8,243.4,260.4,210.4,102.0,61.0,102.4,0
16956,78000,1,2,1,37,0,0,0,0,0,0,40185.4,40122.4,40558.8,38283.8,16272.0,13372.8,3568.6,1663.0,1367.8,600.0,469.6,480.2,0
22033,58000,0,1,2,28,-2,-2,-2,-2,-2,-2,69.2,0.0,553.0,1223.2,2092.4,210.4,0.0,553.0,1240.0,2095.8,210.4,296.2,1
10992,2000,0,3,1,42,1,2,0,-1,0,0,1218.2,1367.4,1533.2,1854.0,1579.4,1752.6,200.0,200.0,1900.2,100.0,200.0,200.0,0
7452,10000,0,3,1,38,0,0,0,0,0,0,2165.0,2275.4,2152.0,2194.6,2138.6,1977.6,300.0,231.0,73.6,74.4,71.2,100.0,0
6634,60000,1,2,1,66,1,-1,2,-1,0,0,0.0,40.0,40.0,4587.0,3371.6,0.0,40.0,0.0,4587.0,0.0,0.0,0.0,0
1166,20000,1,1,1,41,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,3629.8,0.0,0.0,0.0,0.0,3629.8,0.0,0
13631,10000,0,2,1,45,0,0,0,0,-2,-2,10226.4,8604.0,6036.0,0.0,0.0,0.0,560.0,200.0,0.0,0.0,0.0,0.0,0
13298,44000,1,2,1,51,0,0,0,0,0,-2,7204.4,2567.6,1721.0,1070.4,-1009.6,-1009.6,602.0,608.0,200.0,0.0,0.0,0.0,0
10965,16000,1,1,2,28,1,2,0,0,0,2,977.0,696.4,850.2,809.4,709.4,44.2,0.0,200.0,100.0,200.0,0.0,200.0,0
12191,52000,1,2,1,38,0,0,0,0,0,0,38232.0,38904.4,38067.8,37337.6,35557.0,33157.8,1671.4,1440.0,1300.0,1200.0,1200.0,1280.0,0
842,4000,0,2,2,30,1,2,4,3,2,2,3995.4,4271.8,4116.2,3972.0,3938.0,347.0,400.0,0.0,0.0,0.0,100.0,0.0,1
17078,20000,1,1,2,32,0,-1,0,0,0,0,2254.6,138.8,338.8,419.2,428.6,344.6,138.8,200.0,200.0,9.4,0.0,670.8,0
887,78000,1,1,2,27,2,0,0,0,0,0,77260.2,78491.6,58040.2,59121.2,60141.8,61180.8,3400.0,2200.0,2200.0,2131.2,2200.0,2400.0,0
21543,52000,1,2,1,44,1,-1,-1,-1,-1,-1,-1.2,220.0,505.4,339.6,0.0,1012.4,221.2,505.4,339.6,0.0,1012.4,0.0,0
255,24000,1,1,2,34,-1,-1,0,-1,-1,-1,176.4,1306.2,1262.6,220.0,266.0,166.0,1380.0,1007.4,220.0,266.0,760.0,407.4,0
4145,24000,0,2,1,40,0,0,0,0,0,0,18833.2,14617.2,12502.2,7399.2,6062.2,5282.8,700.0,469.4,1000.0,600.0,400.0,2000.0,0
4947,16000,1,2,2,23,2,3,2,2,0,0,16835.2,16303.2,16029.2,12278.4,12065.0,12093.8,0.0,400.0,0.0,618.2,480.0,400.0,0
14839,30000,1,2,2,36,0,0,0,0,0,0,26959.4,27653.8,28832.6,29234.2,27200.8,27780.6,1120.0,1600.0,1155.0,1000.0,1040.0,664.0,1
18195,16000,0,1,2,29,0,0,0,-2,-2,-2,11649.2,12330.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
11863,30000,1,1,2,27,-2,-2,-2,-2,-2,-2,1040.0,337.8,-3.4,799.2,455.6,226.4,337.8,0.0,802.6,455.6,226.4,944.2,0
18063,22000,0,1,2,28,0,0,0,0,0,0,20456.4,20839.2,21184.4,21764.0,13376.6,13616.6,1040.0,1000.0,1000.0,420.0,400.0,400.0,0
10705,12000,1,2,3,49,0,0,2,2,0,0,11980.4,12267.2,12358.4,11523.8,2599.2,410.8,680.0,900.0,3.4,100.0,300.0,200.0,1
20273,72000,0,1,1,41,-2,-2,-2,-2,-2,-2,597.6,0.0,133.6,0.0,137.2,1429.8,0.0,133.6,0.0,137.2,1429.8,30.0,0
9010,16000,0,2,2,30,0,0,0,0,0,0,15989.8,13083.2,9198.2,9445.8,9693.6,9898.0,500.0,400.0,400.0,400.0,365.2,400.0,0
18735,10000,0,2,1,43,0,0,0,0,0,0,7944.4,8151.8,8619.2,8830.2,672.2,718.6,340.0,600.0,470.0,200.0,57.2,200.0,0
18804,10000,0,2,2,54,2,0,0,0,0,0,9286.2,9405.6,9612.6,9733.4,3575.0,3539.8,351.2,436.2,435.0,154.6,127.6,138.8,0
6558,48000,1,1,2,38,0,0,0,0,0,0,33571.2,34429.0,35768.0,37233.6,33349.0,33116.4,1400.0,2000.0,2000.0,2000.0,1000.0,2000.0,0
19438,24000,1,2,1,34,-1,-1,-2,-2,-2,-2,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14202,10000,1,2,1,34,0,0,0,2,0,0,8410.0,10265.6,10210.6,8722.2,3957.0,4020.8,2000.0,820.0,0.0,180.0,400.0,200.0,0
3987,66000,1,2,2,28,0,0,0,0,0,0,7527.4,7735.2,8157.2,8353.4,8500.2,8671.8,300.0,520.0,300.0,280.0,280.0,300.0,0
18188,64000,0,2,2,30,0,0,0,-1,0,0,5262.0,5647.2,5873.6,32115.6,25837.4,24993.4,545.6,448.0,32115.6,920.0,1000.0,900.0,0
21264,6000,1,3,1,44,0,0,2,2,2,2,5191.4,5782.8,5950.8,5716.6,5947.8,5682.4,680.0,320.0,0.0,444.0,0.0,220.0,0
6930,60000,1,2,1,31,-1,-1,-1,-1,-1,-1,772.4,-0.6,1273.4,114.0,749.8,25.4,0.0,1274.0,114.0,749.8,243.4,12191.8,0
14564,44000,1,3,1,45,0,0,0,0,0,0,35375.8,36420.0,36980.0,34122.2,25086.6,16741.8,2030.0,2000.0,2000.0,2010.6,800.0,600.0,0
18978,16000,1,2,1,25,0,0,0,0,0,0,15805.8,15201.8,14981.6,8329.2,5859.4,6011.4,800.0,640.0,446.0,260.0,282.0,200.0,0
6937,62000,1,2,2,38,-1,-1,-1,-1,0,0,255.2,733.2,555.8,628.0,366.2,1069.4,733.2,557.4,628.0,0.0,1069.4,284.0,0
2189,62000,1,2,1,44,-1,-1,-2,-2,-2,-2,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10203,6000,1,2,1,31,0,0,0,0,0,0,5681.0,5927.8,6049.2,4754.8,4876.8,3171.0,800.0,311.0,126.2,153.8,63.4,0.0,1
18673,36000,0,2,1,33,0,0,0,0,0,0,7513.0,7375.4,7372.4,6867.4,6704.8,7044.6,601.2,601.4,600.4,600.0,600.0,400.6,0
4413,4000,1,2,1,23,2,0,0,0,2,0,3243.8,3525.2,3679.6,3810.4,3085.8,1839.8,334.8,289.2,220.0,0.0,75.8,217.0,1
19502,22000,1,2,1,31,-1,2,2,-1,-1,-1,166.4,166.4,83.2,83.2,83.2,83.2,83.2,0.0,83.2,83.2,83.2,83.2,1
1650,4000,0,2,1,37,0,0,-1,-1,-2,-1,3443.8,2928.0,3880.0,0.0,0.0,3533.2,400.0,3880.0,0.0,0.0,3533.2,0.0,1
22209,10000,0,2,1,33,0,0,0,0,0,0,19438.0,9658.0,9926.6,9741.4,3924.6,2734.6,357.4,426.0,236.8,2720.8,99.2,104.6,1
10114,6000,0,3,1,31,2,-1,-1,-1,-1,-1,78.0,78.0,78.0,0.0,156.0,0.0,78.0,78.0,0.0,156.0,0.0,0.0,0
22105,50000,0,2,1,32,-1,-1,-2,-1,0,0,15863.8,0.0,0.0,34949.8,34308.2,35008.4,0.0,0.0,34949.8,0.0,700.2,29358.8,0
7257,10000,0,2,2,42,-1,0,0,0,0,0,9522.4,19583.6,9875.2,3938.6,3935.4,3931.4,422.6,389.8,137.0,140.0,142.4,134.8,0
11953,26000,1,2,2,42,0,0,0,-1,-1,-1,9872.6,9486.4,18810.0,4200.0,171.6,432.0,1005.2,1000.0,4200.0,171.6,432.0,40.0,0
8232,40000,1,2,2,24,0,0,0,0,0,0,4289.4,4685.8,5231.6,5897.2,5433.2,5190.8,529.8,700.0,801.6,219.6,300.0,200.0,0
19558,18000,1,2,1,34,1,2,2,-1,-1,-1,1604.2,1556.0,0.0,1856.2,0.0,68.0,15.4,0.0,1856.2,0.0,68.0,0.0,0
12315,54000,1,1,1,45,-2,-2,-2,-2,-2,-2,305.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4618,4000,0,2,1,42,0,0,0,0,0,0,4286.2,3949.0,3988.6,3847.0,3849.0,2734.0,277.2,237.8,114.0,117.8,120.0,40.0,1
17454,58000,1,4,1,49,-1,-1,-2,-2,-2,-1,790.0,0.0,0.0,217.0,89.0,29.0,0.0,0.0,217.0,89.4,29.0,49.4,0
2053,10000,1,2,1,28,0,0,0,0,0,0,10199.6,10220.6,10052.4,4060.8,4063.8,4066.0,441.8,345.2,142.0,144.8,146.6,142.4,0
3327,42000,1,1,2,35,-2,-2,-2,-2,-2,-2,110.4,-3.6,-3.6,-3.6,-3.6,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0
1524,64000,1,2,2,30,2,-1,-1,-1,-1,-1,83.2,83.2,83.2,83.2,365.8,366.6,83.2,83.2,83.2,365.8,366.6,429.6,0
7585,10000,1,2,2,31,0,-1,-1,-2,-1,-1,1902.8,413.4,-1.2,-81.8,158.6,477.0,420.0,81.0,0.0,477.0,477.0,600.0,0
9011,16000,0,2,1,36,-1,-1,0,0,0,0,1819.4,6218.2,6930.2,5313.8,4016.4,5107.0,6218.2,4000.0,1000.0,2000.0,2000.0,0.0,0
11330,36000,0,1,2,36,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,136.0,6940.8,0.0,0.0,0.0,136.0,6940.8,140.0,0
8165,10000,0,3,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7419,10000,0,2,1,32,0,0,0,0,0,0,10133.8,9788.4,5567.2,8069.2,7733.6,4003.2,322.6,296.8,735.0,139.6,200.0,141.2,0
1475,10000,1,2,2,26,0,0,-2,-2,-2,-2,827.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12870,42000,1,2,1,27,2,2,2,0,0,0,34129.2,34826.8,33419.0,32314.6,24472.4,23248.6,1560.0,3.2,1360.0,760.0,1026.8,800.0,1
12411,26000,0,1,2,29,-1,-1,-1,0,0,-1,1923.8,1249.4,11980.8,16367.6,7484.4,3073.0,1249.4,11980.8,6000.0,2000.0,3073.0,2155.6,0
15333,28000,0,2,2,27,0,0,0,0,0,0,16042.0,13549.2,15246.0,15590.8,15790.6,16369.6,2000.0,2000.0,678.6,652.0,1000.0,600.0,0
11276,36000,0,2,1,36,2,2,2,2,2,2,22828.0,23152.8,23485.2,23800.0,24105.6,24690.2,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,1
13107,30000,1,5,2,36,0,0,0,0,0,0,28966.6,28311.8,16122.8,22068.6,12883.8,3707.2,1208.2,2602.6,12888.4,600.0,400.0,800.0,0
13465,10000,0,2,1,43,0,0,0,0,0,0,5077.4,5087.0,4653.6,4673.0,3920.4,3692.4,274.8,283.6,259.0,135.4,133.8,137.2,0
15429,2000,0,3,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20032,10000,0,1,2,25,-1,0,0,0,0,0,9125.2,3306.6,2149.0,1998.8,3365.8,2610.2,600.0,1907.4,1000.0,2000.0,1000.0,400.0,0
18514,10000,0,1,2,34,2,0,0,0,0,0,2746.2,2794.8,1578.2,920.0,1110.8,1096.2,306.0,400.8,200.0,201.6,280.0,120.0,1
20992,42000,1,2,1,30,0,0,0,0,0,0,21507.8,20646.8,9472.6,9162.0,8418.6,7317.4,600.0,603.6,400.0,300.0,300.0,400.0,0
18850,90000,0,1,1,52,0,0,0,0,0,0,77601.8,78707.0,80778.2,83038.6,29039.6,27677.8,3000.0,3340.2,4020.2,1400.0,1150.0,2000.0,0
4023,100000,1,2,1,52,-1,-1,-1,-1,-1,-1,1518.6,1732.0,0.0,6099.6,234.8,0.0,1735.4,0.0,6099.6,234.8,0.0,160.0,0
8950,58000,1,1,1,40,-1,-1,-1,-1,-1,-1,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,0.0,0
12799,14000,1,1,2,24,1,2,0,0,0,0,3840.0,3815.8,3539.0,3558.2,3140.8,3251.4,100.0,260.0,248.0,120.0,200.0,121.6,0
20904,60000,1,4,2,30,-1,-1,-1,-1,0,-1,2183.0,693.8,463.2,11656.8,1375.4,1194.0,696.0,603.2,11687.6,4.0,1197.4,559.0,0
22454,64000,0,1,1,44,-2,-2,-2,-2,-2,-2,2815.0,1362.6,2696.4,595.0,405.8,177.6,1363.6,2696.4,595.0,405.8,177.6,266.4,0
2159,32000,1,2,2,23,0,0,2,2,0,0,24467.8,27455.6,27314.4,19023.0,19369.4,20288.6,3703.6,671.6,0.0,640.0,1600.0,873.2,0
9870,20000,1,1,2,28,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,56.2,0.0,0.0,0.0,0.0,56.2,0.0,1
2052,28000,1,1,1,37,0,0,0,0,0,0,27026.8,27835.6,27980.0,21933.0,21625.8,21613.4,1340.6,1224.0,803.0,808.4,811.4,802.4,0
17020,36000,1,2,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1
8389,36000,0,2,2,29,1,2,0,0,0,0,38252.4,36710.8,32923.8,26674.4,18420.2,12077.8,0.0,1420.0,1100.0,700.0,600.0,6000.0,0
19367,42000,1,1,2,34,1,2,2,-1,-1,-2,764.8,409.0,0.0,64.4,30.0,109.2,0.0,0.0,64.4,30.0,109.2,0.0,1
20922,20000,1,1,2,29,0,0,0,0,0,0,33482.0,17107.2,15460.6,12035.6,11287.2,10354.6,14000.2,753.8,401.6,390.0,400.2,3600.0,0
15237,30000,1,2,1,53,-1,-1,-1,-1,-1,0,2317.8,5782.0,6946.2,3769.0,5149.0,2679.2,5838.0,6946.6,3771.4,5150.4,679.2,1600.0,0
16836,10000,1,2,1,42,0,0,0,0,0,0,9573.4,8187.4,5773.6,8950.2,5511.4,5825.0,416.6,368.0,6200.0,195.4,400.6,242.8,0
20741,16000,1,2,2,22,2,2,0,0,0,0,10604.6,15341.6,7940.2,8204.2,8305.0,8478.8,0.0,664.0,396.0,296.8,307.2,309.6,1
5024,12000,0,3,2,27,0,0,0,0,0,0,7434.0,7383.6,2032.6,2138.4,3061.4,3967.6,400.0,600.0,200.0,1000.0,1000.0,200.0,0
807,20000,0,3,2,47,0,0,0,0,0,0,18985.0,19026.0,12000.6,7700.0,936.2,15345.6,777.8,482.4,339.6,135.8,14561.8,549.6,0
5832,6000,1,2,2,23,1,2,0,0,2,2,5434.2,5485.8,5314.2,5625.6,5509.6,5907.2,200.0,360.0,460.0,0.0,520.0,0.0,0
8117,32000,0,2,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.8,0
4203,44000,1,2,2,38,0,0,0,0,0,0,28569.2,29306.6,30219.6,30618.8,31259.0,30368.0,1200.0,1400.0,1200.0,1200.0,2000.0,2000.0,0
19,18000,0,1,2,23,0,0,0,-1,0,0,948.8,1414.0,0.0,1079.6,1272.0,1658.4,1151.4,0.0,1079.6,240.0,409.0,400.0,0
8089,16000,1,2,1,33,2,2,2,2,2,2,10768.6,11186.6,11315.0,11460.6,11718.6,11947.6,700.0,420.0,440.0,460.0,440.0,420.0,0
5170,40000,1,5,1,36,-1,-1,-1,-1,-1,-1,470.6,591.4,147.6,830.4,573.2,282.8,602.2,149.4,832.8,574.8,283.6,429.6,0
16092,36000,1,2,2,29,1,2,0,0,0,2,15498.8,15131.6,15388.4,16083.8,18143.0,7475.2,0.0,620.0,1000.0,2200.0,200.0,200.0,0
11550,66000,1,2,1,50,-2,-2,-2,-2,-2,-2,1120.0,0.0,19.6,0.0,0.0,63.6,0.0,19.6,0.0,0.0,63.6,90.4,0
7619,88000,0,1,2,35,0,0,0,0,0,0,84379.0,82737.4,84178.4,70541.0,71954.0,70307.0,3020.0,3215.2,2489.0,2636.6,2574.8,2429.2,1
4731,30000,0,1,1,49,-2,-2,-2,-2,-2,-2,3094.4,2972.0,3920.2,2652.4,2865.8,6838.6,2975.4,3921.6,2656.0,2865.8,6838.6,1576.0,0
19998,12000,0,2,2,27,5,4,3,2,-1,0,13588.0,13191.4,12801.0,12353.8,10344.4,8991.2,0.0,0.0,0.0,10344.4,3200.0,220.0,1
12760,4000,1,1,2,23,-1,-1,0,0,0,0,1383.2,2782.8,2026.0,1233.0,1233.0,1263.0,2800.0,229.0,190.0,0.0,30.0,1200.0,0
17251,46000,1,2,1,46,-1,-1,-1,-1,-1,-1,156.4,63.2,0.0,126.4,63.2,479.6,63.2,0.0,126.4,63.2,479.6,356.6,1
9848,2000,0,3,1,53,-1,-1,0,0,0,0,354.4,1660.8,1901.2,1940.4,1999.8,2068.8,1660.8,300.0,100.0,120.0,160.0,0.0,0
18269,64000,0,1,1,40,-1,-1,-1,-1,-1,0,4431.0,2170.6,6793.6,17204.8,46403.4,3124.4,2181.6,6830.2,17293.2,46448.4,639.8,1500.0,0
3449,22000,1,2,2,24,0,0,0,0,0,0,18919.4,19252.6,12239.0,5630.8,4954.6,4324.0,852.0,462.0,202.0,196.0,180.0,150.0,0
2199,46000,1,1,2,27,1,2,0,0,-1,-1,9325.6,9050.6,2101.4,1348.4,877.4,334.0,0.0,200.0,27.0,877.4,334.0,559.6,0
21608,56000,1,1,1,36,-1,2,-1,-1,-1,0,166.4,83.2,83.2,83.2,11842.2,83.2,0.0,83.2,83.2,11842.2,0.0,75.6,0
20443,30000,0,3,1,45,-2,-2,-2,-2,-2,-2,77.8,69.8,1672.4,176.4,318.8,277.0,70.0,1680.6,177.2,320.4,278.2,231.2,0
12177,14000,1,2,1,41,2,3,3,3,3,2,10092.0,10466.2,10779.2,10885.2,10591.2,10891.8,600.0,600.0,400.0,0.0,500.0,440.0,1
7480,60000,1,1,2,39,-1,-1,-2,-2,-2,-2,403.8,-0.2,-0.2,-0.2,-0.2,-0.2,0.2,0.0,0.0,0.0,0.0,554.8,1
12314,56000,1,2,2,43,0,0,0,0,0,0,54707.0,56119.6,28399.2,26294.2,26992.6,27894.2,2400.0,1460.0,1000.0,1200.0,1400.0,1200.0,0
1584,64000,0,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,140.0,172.0,0.0,0.0,0.0,140.0,172.0,484.0,1
17012,12000,1,2,1,36,-1,-1,-1,-1,-1,-1,415.8,1392.8,202.6,1050.8,586.4,449.6,1392.8,202.6,1050.8,586.4,449.6,600.0,0
13663,24000,0,2,2,51,2,2,0,0,0,0,27593.0,25790.6,25303.2,24706.0,19184.2,17618.0,0.0,988.0,961.2,821.4,805.2,17150.0,1
17791,54000,1,3,1,58,-2,-2,-2,-2,-2,-2,187.2,237.6,415.6,159.0,165.6,250.2,237.6,415.6,159.0,165.6,250.2,453.4,0
12225,2000,1,3,2,45,1,2,3,2,0,0,1385.0,2054.6,1992.8,1865.4,1902.4,1840.0,729.4,0.0,0.0,66.4,66.6,112.8,1
981,66000,1,2,1,28,-1,-1,-1,-1,-1,-1,78.0,0.0,156.0,30.0,64.0,156.0,0.0,156.0,30.0,64.0,200.0,0.0,0
1701,46000,1,2,1,33,0,0,2,-1,0,0,1906.0,2574.4,744.8,30680.0,2957.6,4251.6,1400.0,0.0,30680.0,1600.0,2000.0,1200.0,0
6656,72000,1,1,2,42,-2,-1,-1,-1,-1,-2,9120.6,5957.6,590.0,1273.2,2296.0,44.4,5976.4,590.0,1273.2,2296.0,44.4,857.0,0
13432,26000,0,3,1,34,2,2,2,2,0,0,13877.6,14130.0,14386.6,14023.4,14402.8,14751.8,600.0,600.0,0.0,600.0,600.0,622.2,1
13033,14000,1,2,1,42,0,0,0,0,0,0,4826.6,4948.2,5014.8,5195.6,5268.2,5218.6,340.4,284.8,343.4,216.0,218.8,193.8,0
8207,100000,0,1,1,42,1,-1,-1,-1,-1,-2,749.4,2330.4,6453.8,1794.8,269.8,1573.4,2336.8,6909.0,1796.2,269.8,1573.4,0.0,0
15623,20000,0,1,1,44,0,0,0,0,2,0,16357.2,16897.8,17259.6,18171.4,17841.6,18223.8,680.0,680.0,1240.0,0.0,560.0,560.0,0
719,40000,1,1,1,34,-1,0,0,-1,0,-1,1241.2,1344.6,1509.0,72.4,36.2,97.6,224.0,204.8,72.4,0.0,97.6,60.0,1
14974,42000,1,1,2,44,-1,-1,-1,-1,-1,-1,985.0,6553.4,1254.6,1130.2,1820.6,1732.0,6586.0,1395.0,1132.2,1821.8,1732.8,1783.4,0
