ID,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
23418,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23419,-1,-1,-1,-1,0,0,5408.4,0,37.6,3292.8,2789.4,0,0,37.6,3295.2,0,0,0
23420,0,0,0,0,0,-2,3391.8,3582,2983.8,3075,-30,-30,247,273.8,165,0,0,0
23421,0,0,0,0,-1,2,3328.2,3593.8,3727,-308.4,3981.8,3883.4,320.4,253.6,0,4290.2,0,130.4
23422,2,2,2,2,2,0,13099.8,12776.4,13548.2,13871,13027.8,12069,0,1000,640,1.4,461.8,772.4
23423,1,-1,-1,-1,-1,-1,0,20000,0,1526.4,0,1214.2,20000,0,1526.4,0,1214.2,0
23424,2,0,0,0,0,0,12564.8,12776.6,11544.4,23348.4,14440.8,15821,435.6,534.8,440,2942,1600,601
23425,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23426,1,-1,-1,-1,-2,-2,-10.8,7331.2,1022.8,0,0,0,7342,1022.8,0,0,0,0
23427,0,0,0,0,0,0,21474.4,21831.2,22359,10871.6,11699.8,12289,1000,1000,600,1000,1200,600
23428,0,0,0,0,0,0,16896.8,15819.8,15528,15673.8,16002,16736.6,601.4,560.8,560.4,580.2,1000,16000
23429,0,0,0,-2,-2,-2,5973.2,6180,0,0,0,0,380,0,0,0,0,0
23430,0,-1,-1,-1,-1,0,268.6,309.4,307.8,213.2,3637.4,3642.4,309.4,307.8,213.2,3732,154.2,200
23431,0,-1,-1,0,0,0,3964.8,1000,3807.4,2468.8,5268.8,202.2,1000,3807.4,0,2800,0,789.8
23432,-1,-1,-1,-1,-1,-1,106.4,221.2,154.2,125,219.8,65.2,221.2,154.2,125,219.8,65.2,65.2
23433,2,0,0,-1,0,0,16439.6,16106.2,8466.8,7827.4,7814.8,8020.6,708.6,227.8,8000.6,400,420,4.8
23434,0,0,0,0,0,0,5910.8,5778.6,5907.4,6017.4,3506.8,3029,379,307.8,217.8,143.6,80,1000
23435,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23436,-1,0,0,0,0,0,2316.8,2442.2,2049.4,2049.4,1234,2234,1402.2,600,0,24.6,1000,0
23437,-1,-1,-1,-1,-1,-2,395.2,662.8,0,160,715.2,0,663.6,0,160,715.2,0,0
23438,-1,0,0,0,0,0,285.6,548.2,805.8,1090.2,1271.4,1449.2,300,300,300,200,200,200
23439,-1,-1,-1,-1,-1,-1,11591.2,3197.4,7316.4,1639.4,2898.8,10856.8,3197.4,7321.4,1648.6,2898.8,10856.8,1340.4
23440,0,0,0,-1,0,0,4476.2,2284,1404.2,1231.4,1521.2,686.4,300,600,1231.4,300,27.6,11.8
23441,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,684.4
23442,2,2,2,2,2,2,9448.6,9658.8,9842.6,9965.4,10201,10628.4,400,380,320,400,600,0
23443,0,0,0,0,0,0,16115.4,15756.2,15672.6,9780.4,9999.2,-343.8,652.2,468.4,326,351.8,0,10417
23444,-1,-1,-1,-1,-1,-1,20776,7871.2,60288.2,7589,20898.2,7046.8,7912,60592.2,7627.8,20934.6,7077.4,35451.6
23445,0,0,0,0,0,0,44141.2,45548.2,36653.6,37397.8,31869,32539,2240,1240,1247.4,1400,1200,1220
23446,-1,-1,2,0,0,-1,40,397.2,223.4,85,-53.4,290.2,397.2,0,0,0,442,0
23447,0,0,0,0,0,0,80984.8,71926.8,72054,65068,65725.4,65989.6,2704.2,2474.8,2328.6,2373.6,3600,3000
23448,-1,-1,-1,-1,-1,-1,239.4,-3.8,624.2,474.4,100.4,395.8,0,628,477.4,100.8,397.8,3830
23449,0,0,0,0,0,0,15159.2,15200.8,13437.4,9984.8,6637.6,3965.2,740,404.6,403.2,400,240,200
23450,0,0,0,-1,-1,-1,1535.6,2095,-2,38,1232,80.4,669.4,0,40,1403.6,1214.6,3000
23451,-1,-1,2,0,0,-1,56.4,12314.6,6424.4,6284.6,582.8,294,12554.6,0,0,0,294,11717.4
23452,0,0,0,0,0,0,898.2,1181.2,1459.6,1703,1973.8,2239.2,300,300,300,300,300,300
23453,0,0,0,0,0,0,15236.8,15661.2,15967,8099.8,8269.2,8469.6,669,668.8,289.4,299.4,337.2,301.8
23454,-1,-1,-2,-1,0,0,49.8,0,0,137,137,306,0,0,137,0,169,10.6
23455,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,5605.4
23456,1,4,3,2,0,0,16943.6,16572.2,16116.2,10307.4,10276.2,9773.2,0,0,0,358,378,348
23457,-2,-2,-1,-1,0,0,1380.2,0,37.6,1299.6,8987.6,11203,0,37.6,1299.6,8000,2400,500
23458,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23459,2,2,0,0,0,0,6219.4,6064.4,6228.4,5878.2,6019.8,5608.2,0,366.6,200,200,2000,2000
23460,0,0,0,0,0,0,5751.6,2956,3765.8,3680.2,600,0,284.6,1000,80,40,0,0
23461,0,0,0,0,0,0,1043.8,1295,1496.6,1541.8,1586.8,1648.4,300,254.8,100,100,88,90
23462,0,0,0,0,0,0,727.6,880.2,1059.4,868,621,1010.6,226,205.2,25,300,400,2.8
23463,1,2,0,0,0,0,9850.4,8865.2,7937.8,5884.4,2571.2,0,304.2,269,414.8,47.6,0,0
23464,-1,-1,-1,0,-1,-1,403,280.6,536.8,229.8,143,234.8,280.6,536.8,0.8,143,234.8,761
23465,1,-2,-1,-1,-1,-1,-0.2,-0.2,59.2,59.8,55.6,915,0,59.4,60.6,55.8,919.4,0
23466,0,0,0,0,0,0,71275,69433,63720,56994.4,57049.8,53281.2,8000,4000,4000,4000,2000,4000
23467,2,0,0,2,0,0,5913,6224.6,6826.8,4710.4,4804,5323,600,727.6,0,200,600,0
23468,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23469,-1,-1,-1,0,-1,-1,1483.4,1497.6,4800.6,2041.6,4443,1466.4,1600,5000,0,4500,6503.2,4400
23470,2,2,3,3,3,3,210,210,210,210,210,210,0,0,0,0,0,0
23471,-1,-1,-1,-1,0,0,1078.4,387.6,963.8,2614.8,414,0,387.6,963.8,2614.8,0,0,158
23472,0,0,0,0,0,0,13973.2,12735.8,10952.4,7750,7984.8,7551.4,2000,1018,400,400,800,400
23473,-1,-1,-1,-1,-1,-1,429.4,122.4,422,459.6,239.2,78,122.4,422,459.6,239.2,78,0
23474,0,0,0,0,0,0,16521.8,16397.8,16493.2,15646.8,15123,15369.8,621.2,600,561,547.8,617,591.6
23475,0,0,2,0,0,0,8302.2,8905,8702.8,8897.8,9123.4,9340.4,800,0,400,400,400,600
23476,0,0,0,0,0,0,3229.8,2732.4,2935,2993.4,3056.4,3117,244.6,247.2,105.6,109.6,110,113.8
23477,0,0,0,0,0,0,22585.2,21714.6,43279.8,42651.8,40675.4,37011.2,935.4,26106.6,1521.8,2400,1400,1200
23478,-1,-1,-1,-1,-1,2,78,78,78,78,186,78,78,78,78,186,0,156
23479,0,0,0,0,0,0,25789.4,21334.2,20272.4,17484,17754.8,16373.8,807.8,1402,471.8,1523.4,552,473.2
23480,-1,-1,0,0,0,0,241.4,12053.4,12284.8,12207.8,12852,12923.6,12053.4,600,430.8,1000,600,600
23481,0,0,0,0,0,0,3555,3794.8,3717.2,3791.4,3874.8,3916.6,300,257,131.2,139.8,400,257.2
23482,0,0,0,0,0,0,3539.4,3689,3876.4,3688,3765.2,3462.2,326.8,314.2,125.8,130.4,123.6,128
23483,0,0,0,-2,-2,-2,7519.2,4761.6,0,0,0,0,200,0,0,0,0,0
23484,0,0,0,-1,-1,-2,5028,4787.2,2221.4,242,0,0,250.4,218.6,242,0,0,0
23485,0,0,0,0,0,0,7209.6,7431.4,7608,6776.4,6917.8,7079.4,337.6,314.2,242.6,250.6,276.2,233.2
23486,2,-1,-1,2,0,0,493.8,11813.6,12256.8,11739.6,11606.6,11507.8,11813.6,979.6,0,460,440,422
23487,-2,-2,-2,-2,-1,-1,65.8,-6.2,637.8,0,30,176,0,644,0,30,176,0
23488,2,2,2,0,0,2,24449.2,24802,24091.8,24349.8,16209.2,15921.6,1200,0,1004,1220,0,560
23489,0,0,0,0,-1,-1,6913.4,7283.2,1481.2,0,2430,30,2000,411.2,0,2430,30,79.8
23490,0,0,2,2,2,2,7107.8,7649.2,7466.4,7940.4,7786.4,8354,720,0,600,0,700,677.4
23491,1,-2,-2,-2,-1,-1,-1.6,-1.6,-1.6,-1.6,319,-1,0,0,0,320.6,0,0
23492,0,0,2,6,5,4,8866.2,9718,11825.8,11532.6,11245,10951.8,1000,2400,0,0,0,0
23493,-2,-2,-1,-1,-1,-1,751.8,3538.8,2901,951.4,2271.4,1335.8,1774.6,2909.6,954.2,2298.2,1379.2,178
23494,0,0,0,0,0,0,2390.2,3266.4,4078.2,4420.8,5272.2,6866.6,1000,1002.4,1000,1001.2,2002,2000
23495,0,0,0,0,0,0,1871.6,1585.2,1862,1900,1940,2000,243.2,560,38,40,60,0
23496,-2,-2,-2,-2,-2,-2,480,500,0,0,0,0,500,0,0,0,0,0
23497,0,0,0,0,-1,-1,5300.2,4268,2200.6,369.6,223.2,185.4,252.2,1180.2,9.2,224.2,189.4,40264.6
23498,1,2,2,2,2,2,27620.6,26995.2,27450.2,28891.4,29520.8,29014.2,100,1200,2200,1120,0,2215.4
23499,-1,-1,-1,-1,-1,0,1974.6,-141.8,2058.2,0,116.4,58.2,0,2200,0,174.6,0,58.2
23500,2,2,2,2,2,2,1947.2,2551.8,2491.8,2591.4,2620.8,2548.8,700,40,200,100,0,200
23501,0,0,0,0,0,0,39978.2,39721.6,23035.4,23245.2,27947.4,37545.6,1700,1200,800,5000,10000,14000
23502,2,2,3,3,3,3,210,210,210,210,210,210,0,0,0,0,0,0
23503,0,0,0,0,0,0,18527.2,18928.2,19333.4,19776.6,15994.4,16328.4,700,720,780,600,600,640
23504,0,0,0,0,0,0,21405.6,21363.6,21746,22407,9698.4,8682.6,800,756.6,1297.6,970,400,1289.2
23505,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23506,-2,-2,-2,-2,-2,-1,995.2,1083.4,1589.6,359.4,316,2514.6,1083.4,1589.6,359.4,316,2514.6,867.6
23507,-1,-1,-1,-1,-1,-1,253.4,110.6,0,40.4,2398,671.8,110.6,0,40.4,2398,671.8,207
23508,0,0,0,0,0,0,19708.4,16513.8,17497.2,16907.2,15201.6,13973,665.2,1600.6,549,537.8,579.2,546.2
23509,0,0,0,0,2,0,1324,1511.2,1714,2004,1943,2030.6,240,260,320,0,120,120
23510,0,0,0,0,0,0,1511.2,1462.4,1391.8,1162.6,797,633.8,228,209.6,32.6,27,30.2,400
23511,-2,-2,-2,-2,-2,-2,466.6,1259,0,0,214,0,1259,0,0,214,0,0
23512,0,0,0,2,0,0,3966.8,3877.4,4514.8,4096.6,4024.2,4038.2,268,1000,0,145.8,158.6,128.4
23513,-1,-1,-1,-1,0,-1,211,515.8,231,666.8,211,1764.8,515.8,231,666.8,0,1764.8,211
23514,-1,-1,-1,-1,0,-1,78,78,78,156,78,78,78,78,156,0,78,0
23515,1,-1,2,-1,0,0,-264,1154.6,788.8,17429.2,18163.6,19263.2,1990.4,2,17434,2002.6,2001.6,4007.8
23516,0,0,0,0,0,0,25668.2,26245.4,26698,27177.6,27541.6,15716.2,972.2,860,700,700,512.8,460
23517,-1,-1,-1,-1,-1,-1,5009,3036,1392.8,1520.8,434.6,1317.2,3104.4,1392.8,1520.8,434.6,1317.2,2378
23518,-2,-2,-2,-2,-2,-2,831.4,120.2,86.4,320.4,603.4,187.4,121.2,86.4,320.4,603.4,187.4,255
23519,0,0,2,0,0,0,14193.2,14073.2,13326.6,11211,4587,3470.8,1121.2,210,326.8,600,640.6,200
23520,-1,-1,-1,-1,-1,-1,210.2,95,210.2,134.2,58.2,134.2,95,210.2,134.2,58.2,134.2,134.2
23521,0,0,0,0,0,2,23555,23421.2,23641.4,23377,24608,24109.2,1140,1200,1000,2000,0,900
23522,2,2,0,0,0,0,41599,42235.2,42832,44115.8,45407.2,64395.8,1600,1600,2000,2000,20000,0
23523,0,0,0,0,0,0,7033.2,5809,3037.6,1516.4,1548.2,1591.6,260,221.2,300,56.2,69.2,31.8
23524,0,0,0,0,0,0,28952.2,29254.2,25621,26111,26797,27230.2,1201,1001,1001,1201,1001,1001
23525,2,0,0,0,2,0,12218.6,11445.4,6418.2,6558.4,6255.4,5902.4,347.8,358.2,475.6,0,218.4,710.8
23526,-1,-1,2,0,-1,2,1073.4,1391.8,1329.8,1029.8,2750,1155.4,1391.8,3,0,1402.6,0,145.2
23527,-2,-2,-2,-2,-2,-2,358.8,1549.6,590,3565.4,4742.2,12756.8,1557.2,593,3609.6,4766.2,12820.2,6146.2
23528,0,0,0,0,0,0,2754,2804.8,1846.4,834.6,881.6,1169.2,304.4,602,300,300,300,400
23529,-1,0,0,0,0,0,3719.2,3849,3948.8,2999.8,3024.2,3856.6,268.4,246.2,104.8,148.2,1000,200
23530,0,0,2,0,0,0,3400.6,3631.4,3460.2,3297.2,3536.2,3565,600,200,200,400,200,400
23531,-1,-1,-1,-1,-1,-1,217.6,304.2,1208.4,217,189.4,99,304.2,1208.8,323.8,189.4,99,0
23532,-1,-1,-1,-1,-1,-1,884,3365.8,949,486,1558.4,6639.2,3384,954.8,488.4,1565.8,6672.2,215.2
23533,0,0,0,0,0,0,8492.4,8736.8,8451.2,1300.2,1327.6,1405.4,385.6,240,60,48.4,100,100
23534,0,0,0,0,0,0,34945,35711.2,36454.8,37104.6,36706,37430,1326,1366.2,1300,1300,1300,1180
23535,0,0,0,0,0,0,9630,9536.8,9505.6,9705,9158,9352.8,359.4,422.6,500,348.4,363.4,400
23536,0,0,0,0,0,0,9693.8,9774.4,9885.8,9828.8,10006.4,10103.8,427.6,419,342.2,354.2,380,702
23537,0,0,0,0,0,0,9557.6,9044.2,9366,9685.8,10428.4,11212,800,600,600,1000,1000,1000
23538,0,0,0,0,0,0,38582,39868.8,37375.6,28148.6,25961.2,24324.6,2000,2000,1200,2000,2000,1000
23539,0,0,0,0,0,-2,1602.8,1834,1836,1660,0,0,260,200,233.2,0,0,0
23540,-1,-1,-1,-2,-1,-1,160,480,0,0,200,0,480,0,0,200,0,0
23541,-1,-1,-1,-1,-1,-1,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
23542,-2,-2,-2,-2,-2,-2,1772.8,292.4,3730.6,9078.2,292,116,292.4,3732.2,9080.4,292,116,317.6
23543,-1,-1,-1,-1,-1,-1,2699.4,3136,680,643.6,3295.6,815.6,3137.6,800,643.6,3400,900,889.6
23544,0,0,2,0,0,0,6199.2,6738,6686,6553.6,5940.2,4875.4,640,300,360,400,400,200
23545,-1,-1,-1,-1,-1,-1,2548,3447.8,2899.2,3237,1792.4,1751.2,3470.4,2915,3253.2,1801.4,1760,4189.4
23546,0,0,0,0,0,0,9860.4,7183.2,5105.6,5206.8,5323,5634.6,282.4,285,186.2,200,400,400
23547,0,0,0,0,0,0,21822.8,14390.4,3353,2922.2,3241.8,5130.6,567,300,200,400,2000,4000
23548,0,0,0,0,0,0,1979,1480.4,1540.2,1790.2,1383.2,1758,602.2,601.4,603.8,400.8,608.8,18692.4
23549,0,0,0,0,0,0,58895,59062,58190.2,47451,48355.6,47383.4,2404.2,2242.4,1700.6,1809.4,1800.6,2002.8
23550,0,0,0,0,0,0,34070.8,26204.4,21612.2,17492.2,13844.2,11492.4,1440,669.6,502,1000,700,1300
23551,-1,0,0,0,0,2,224.8,241.2,258.4,355.6,412.8,200,200,200,280,240,0,240.6
23552,-1,-1,-1,-1,-1,-1,504.4,0,252.2,252.2,252.2,252.2,0,252.2,252.2,252.2,252.2,78
23553,0,0,0,0,0,0,10814.8,10193.4,5828.6,6704,3812,2855,2000,2000,1000,600,600,1000
23554,0,0,0,0,0,0,14612.8,14074.6,14346,14641.6,15019,14506,780,640,520,600,620,620
23555,-1,-1,-1,0,0,0,513,729.6,1117.2,1117.2,734.4,232,729.6,1117.2,0,85.2,808,464
23556,2,0,0,0,0,0,13941.4,14380.8,12526,11481.2,9246.2,14652.4,800,1000,1600,292,8000,2000
23557,-1,-1,-1,0,0,-1,654.8,17250.2,2971.4,2431.4,1738,833.2,17336.4,2974.2,52,8.6,837.2,180.8
23558,-2,-2,-2,-2,-2,-2,-0.8,-0.8,159.6,-0.4,98.8,-1.2,0,160.4,0,99.2,0,258.4
23559,-2,-2,-2,-1,0,0,1295,500,100,42,42,-18,500,100,42,0,0,0
23560,0,0,0,0,0,0,385.8,589.6,792,807.6,824.6,852.8,210.8,213.2,28.8,30,42,100
23561,-1,-1,-1,-1,-1,-1,294.6,294.6,78,78,78,0,294.6,78,78,78,0,156
23562,0,0,2,0,0,2,7042.8,7461,6957.8,1734.2,1910,1748.2,780,0.4,100,200,0,100
23563,-1,-1,-1,-1,-1,-1,33,33,33,33,33,33,33,33,33,33,33,33
23564,0,0,0,0,0,0,7966.2,6629.4,6447.8,6022,6093,6102,900,900,400,260.2,225.6,204.6
23565,-1,-1,-1,-1,0,-1,65,874.6,5372.6,1488.6,844.2,1634.4,874.6,5372.6,1488.6,0,1634.4,6272.4
23566,1,2,0,0,0,3,6562.8,6400.8,6603.4,6773.6,7630.2,7450.6,0,310,280,1000,0,0
23567,0,-1,-1,-2,-2,-2,2633,420,0,0,0,0,420,0,0,0,0,0
23568,0,0,0,0,0,0,9222.6,9648.2,10051,10282,10485.8,10710.8,636.4,600,398,400,400,600
23569,0,0,0,0,0,0,12217.8,10614.6,9301.6,8567,9233.8,8096.4,393,394.4,301.8,800,600,800
23570,0,0,0,0,0,0,22364,20837.8,20127.6,18618.4,18932.6,19251.4,763.4,900,700,720,740,700
23571,0,0,0,0,0,0,5760.8,8799.2,9506.4,9882.8,10276,10132.2,4000,1001.2,1001.2,1001.6,600.8,601.2
23572,0,0,0,0,0,0,5715.8,5336.6,5118.2,3267.4,3938,3997.2,401.2,408.2,400.2,800.8,401.2,400
23573,0,0,0,0,0,0,13856.4,7221.6,7422.4,7539,7716,0,700,350,260,281.8,0,0
23574,1,2,0,0,0,0,3840.6,3448.4,3649,3690.8,3737,3854.2,0,259.8,161.4,135.6,179.4,160
23575,-1,-1,-1,0,0,0,170,0,1694.4,1694.4,353.6,0,0,1694.4,0,0,0,1807.6
23576,-1,-1,2,-1,-1,-1,736,1999,645,846,1222.6,1749,2703.4,0,846,1222.6,1749,1264.8
23577,0,0,0,0,0,0,2873.4,3226,3627.2,3651.6,3895.6,3973.2,400.2,520,140.2,300,141,200
23578,-1,-1,-2,-2,-2,-1,491.4,0,0,0,0,115.8,0,0,0,0,115.8,393.6
23579,1,-1,-1,-1,-2,-2,0,460,3018.6,0,0,0,460,3018.6,0,0,0,0
23580,0,0,0,0,0,0,14756.8,14763,10606.4,5817.2,18757.2,18545.6,732.6,685.2,263.4,18655.2,639.4,637
23581,-1,-1,-1,0,0,0,63.2,63.2,3519.4,3051.4,1896.4,2143.2,63.2,3519.4,400,538,400,63.2
23582,-1,-1,-1,-1,0,0,78,78,78,3016,156,0,78,78,3016,0,0,0
23583,1,4,3,2,2,4,4877.2,4748.8,4618,4487.2,5377.2,6171.6,0,0,0,1000,1000,0
23584,0,0,0,0,0,0,10003.8,3691.6,3863.6,3189.8,2997.2,3880.2,280,245.8,137.4,400,1000,200
23585,3,2,0,0,-2,-1,645.4,605.8,792.8,0,0,464.4,0,200,0,0,464.4,0
23586,0,0,0,0,0,0,20909.2,21065.2,22397.4,22530.4,22867.4,23021,800,2000,800,1000,840,900
23587,-1,-1,2,0,0,0,214.4,1024.4,888,810,732,732,888,0,0,0,0,0
23588,-1,-1,-1,-1,-1,-1,65.2,65.2,65.2,65.2,95.2,95.2,65.2,65.2,65.2,95.2,95.2,65.2
23589,0,0,0,0,2,2,7085.4,7261.4,7397.8,7711.8,7991.6,7662.6,400,400,600,600,0,618
23590,1,-2,-2,-2,-2,-1,0,0,0,0,0,110,0,0,0,0,110,0
23591,-2,-2,-2,-2,-2,-2,128,-32,6412,780.2,255.2,-0.4,0,6444,784,256.4,0.4,689.2
23592,4,3,2,0,0,0,12547.4,12282.6,11964.6,5905.2,5180.6,5312.6,0,0,260,200,200,300
23593,-1,-1,-2,-1,-1,-2,403.4,0,76.2,212,85.8,0,0,76.2,212,85.8,0,79.6
23594,4,4,3,2,2,0,10260,10044.4,9819.4,10007.2,9829,9527.8,0,0,400,0,380,400
23595,2,2,2,2,2,2,19001.6,19417.6,19618.6,19915.6,20365.6,20797.2,900,700,800,800,800,800
23596,0,0,0,0,0,0,28879.4,29584.8,5394.8,4542,7595.4,7869.4,797.6,402.8,159.8,6400.2,400,200
23597,0,0,-1,-1,-1,-1,20449,20728,158.4,79.2,0,109.2,1000,158.4,79.2,0,109.2,79.2
23598,0,0,0,-1,-1,-2,1732,1951.2,1712,156,0,0,360,260,160,0,380,0
23599,-2,-2,-2,-1,0,-1,3430.8,907.2,900,14205.6,1003.8,5605.6,1019,1009.6,14426.6,5,5633.6,3751.6
23600,0,0,0,0,0,0,34650.4,22600.2,14855,9544.6,13492.6,7350.2,2013.8,2542.4,2000,4000,3350.2,5800
23601,2,0,0,0,0,0,11275.2,11382.2,11351.6,5374.4,4732,2410.6,536,284,3,8.4,495.2,0
23602,0,0,0,0,0,0,3918.4,3880.2,3995.8,4021.4,3894.4,3943.8,266.8,260.4,138.8,141.4,167,154.4
23603,0,0,0,0,0,0,14108.4,14480,14838.4,15132,15488.8,15830.8,600,600,540.6,599.6,600,1220
23604,-1,-1,2,0,-1,0,65,554,449.4,386,16078.4,15727.6,554,0,1.6,16081.6,628.4,544
23605,-2,-2,-2,-2,-2,-2,787.6,1711.2,969.2,161.4,436.6,42,1715.2,970,209.4,436.6,42,0
23606,0,0,0,0,0,0,4829.4,5150,5402.4,5552.4,6425.2,7555.8,400,400,300,1000,1280,0
23607,0,0,0,0,0,0,8359.8,8630.4,8925,9115.8,9368.6,9612.4,405.4,500,400,400,400,320
23608,0,0,0,0,0,0,12130.8,11892.8,10943,10359.2,10651.2,11946.6,600,603.8,1000,1000,2000,2000
23609,-1,-1,-1,-1,-1,-1,65.2,65.2,65.2,65.2,65.2,160.4,65.2,65.2,65.2,65.2,160.4,0
23610,0,-1,-1,-1,-1,0,5463.2,3063.2,3063.2,3124.6,2218,3063.2,3063.2,3063.2,3124.6,2218,2000,15365.2
23611,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,644
23612,-2,-2,-2,-2,-2,-1,248.6,0,473.2,-287.6,-287.6,13225.8,0,473.2,213.6,0,13513.4,500
23613,0,0,0,0,0,0,3767.8,3983.8,4008.4,4040.8,3932.4,2843.6,338,240.6,151,140.2,120,23
23614,0,0,0,2,3,2,1735.8,1914,2247.6,1890.6,1804.4,1647.4,238,371.6,160,0,0,100
23615,0,0,0,0,0,0,25930.6,23316.4,22434,20586.2,20035.8,20483.4,1164,984,720,740,780,720.4
23616,0,0,0,0,0,0,1967.4,779.6,4336.4,4166.6,4057.8,3876,202,4256.4,138.8,200,140,80
23617,0,0,0,0,0,0,21089.8,21591.4,16481.4,14112.4,14196.4,14321.8,900,757.2,533.2,580,620,571.2
23618,2,2,2,2,2,2,9540.4,9767.8,9927.2,10103.4,10331.6,10551.6,440,380,400,420,420,400
23619,2,2,2,2,2,2,13500.4,13768.4,13965,14178.2,14442.6,14757.2,600,540,560,520,580,0
23620,-2,-2,-1,0,-1,-1,1219.2,577.2,1652.8,1555.2,562.8,522,577.2,1857.6,0,562.8,522,565.6
23621,0,0,0,-1,-1,-2,3812.4,3848.4,2945,156,0,0,266.6,200,156,0,0,0
23622,0,0,0,0,0,0,4081.6,3284.4,2877.6,3760.8,4692,5574,1200,1000,1000,1000,1000,1000
23623,0,0,0,0,0,0,2706,2912.8,3112.2,3661.2,4118.8,5273.6,251.6,251,600,600,1400,245
23624,1,2,0,0,0,2,1134.8,1088,1593.6,1765.8,1937,1876.8,0,560,200,200,0,200
23625,-1,-1,-1,-1,-1,-1,1385.4,2012.6,375.2,79.2,2251.2,109.2,2012.6,375.2,79.2,2251.2,109.2,79.2
23626,1,2,0,0,0,0,14314,13627.6,13536.4,10051.2,8670.6,8843.8,0,541,423,316.6,319.4,300
23627,0,0,0,0,0,0,15059.2,14958.4,15165,15490.8,15772.4,14688.4,800,680,800,669.8,556.8,600
23628,-1,-1,-1,-1,-1,-1,252.2,252.2,78,78,78,0,252.2,78,78,78,0,156
23629,0,0,0,0,0,0,9474.8,9503.4,8534.4,4733,4017,4052.6,440,500,1189.2,600,1400,120
23630,0,0,0,0,0,0,55437,56596.6,58054.8,58901.6,60129.2,61330.4,2051.4,2396.4,2107.2,2175.8,2194.2,2265.2
23631,2,0,0,0,2,0,10378.6,10611.2,10835.2,12072.6,11994.6,12079.8,400,400,1420,0,400,198.8
23632,0,0,0,0,0,0,31269.2,31844.6,33096,15228.8,15588.8,15315.4,1400,1800,1000,600,600,600
23633,-2,-2,-2,-2,-2,-1,3190.6,4983.2,2434.8,792.2,614,461.2,5029.6,2434.8,792.2,614,461.2,90
23634,0,0,0,0,0,2,11575.8,10971.2,11194.4,11308.6,12035.8,11811.6,520,523.6,420,910,0,468
23635,-1,-1,-1,-1,-1,-1,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
23636,2,2,2,2,2,2,16046.8,16073.8,16626,16792.2,17114.8,16807.8,400,1000.2,620,620,0,1282
23637,2,3,2,2,2,0,36952.2,35787.8,36631.6,36778,35952.8,36325.4,0,2000,1260,0,1223.6,1219.4
23638,2,2,2,0,0,0,2718.8,2815.6,2909.4,3060.8,3211.2,4039.2,200,200,200,200,920,0
23639,-1,2,2,-2,-2,-2,4607.4,4452,0,0,0,0,0,0,0,0,0,0
23640,0,0,2,0,0,0,5332.6,6317.8,6354.4,6429.2,6625.6,6784.6,1140,200,240,300,300,380
23641,-1,-1,-1,-1,-1,0,1333.2,1333.2,1333.2,1333.2,2372.4,2500.2,1333.2,1333.2,1333.2,2372.4,1500.2,200
23642,0,0,0,0,0,0,27736.2,14068.2,4751,4767,5044.2,5156,700,301.6,117.6,300,140,94
23643,0,0,0,0,0,0,32796.4,32299.8,30893.8,24273.4,23982,23598.6,1230,1108,841,860,900,860
23644,-1,-1,2,-1,0,-1,674.8,810.6,467.4,380.8,109.6,280.6,810.6,0,380.8,0,280.6,0
23645,-1,2,-1,-1,0,0,130.4,65.2,65.2,5274,4914.4,4983.6,0,65.2,5274,177.2,215,166
23646,-1,3,2,0,0,2,6235.2,6081.6,5841,5818,6024.2,5602.6,0,0,202.6,480,0,240
23647,0,0,0,0,0,0,3047.4,3206,3589.6,3729.4,3838.6,3944.2,320,500,200,169.2,200,118.6
23648,1,-1,-1,-2,-2,-2,0,95.8,0,0,0,0,95.8,0,0,0,0,0
23649,0,0,2,0,0,0,5680.2,6213,6006.2,5967.6,5930.2,313.4,686.8,0,119.4,118.6,6.2,0
23650,1,2,-1,-1,-1,-1,1968.2,1925.6,812,906,428,375,24.2,812,906,428,375,0
23651,0,-1,-1,-1,-1,-1,805.8,809.6,568.4,782,939.4,343.8,810.8,573.2,816.4,939.4,347,0
23652,0,0,0,0,0,-1,10125.6,9749.6,9273.6,488.6,1250.2,71.4,470,600,200,1200,80,1968.8
