ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE
23495,2000,0,2,2,22
23496,72000,1,1,2,28
23497,100000,0,1,1,39
23498,48000,0,1,1,47
23499,40000,0,1,3,43
23500,4000,1,1,2,23
23501,40000,0,1,1,35
23502,2000,0,3,2,46
23503,28000,1,3,2,31
23504,22000,1,2,2,33
23505,72000,1,2,1,39
23506,50000,1,1,1,44
23507,52000,1,2,2,29
23508,20000,1,2,2,26
23509,4000,0,2,1,50
23510,10000,0,3,2,58
23511,72000,1,2,1,42
23512,10000,0,2,2,45
23513,32000,1,3,2,30
23514,10000,0,2,2,24
23515,80000,0,1,2,28
23516,22000,1,3,1,44
23517,10000,0,1,2,25
23518,40000,1,2,1,37
23519,46000,0,1,2,28
23520,48000,0,2,1,31
23521,24000,0,1,1,45
23522,62000,0,3,2,37
23523,10000,0,2,2,24
23524,30000,0,1,1,33
23525,12000,1,2,1,49
23526,48000,1,1,2,36
23527,84000,1,1,1,40
23528,18000,1,2,1,29
23529,4000,0,2,1,38
23530,10000,0,2,2,36
23531,26000,1,1,2,25
23532,48000,1,1,1,41
23533,10000,0,2,1,51
23534,100000,1,2,1,27
23535,10000,1,1,2,26
23536,10000,0,2,1,31
23537,16000,1,2,2,26
23538,40000,0,3,1,34
23539,2000,1,2,2,34
23540,30000,1,1,2,40
23541,40000,0,2,1,39
23542,100000,1,2,1,51
23543,28000,0,1,2,27
23544,28000,1,1,2,34
23545,56000,0,1,2,31
23546,16000,0,2,2,28
23547,36000,0,3,2,46
23548,56000,0,1,2,25
23549,58000,0,1,1,43
23550,46000,0,2,1,46
23551,40000,0,1,2,29
23552,18000,1,2,1,37
23553,16000,1,3,1,41
23554,22000,1,3,1,39
23555,30000,1,1,1,29
23556,6000,0,1,2,38
23557,64000,0,1,1,43
23558,58000,0,3,1,41
23559,52000,1,1,2,33
23560,14000,1,2,1,29
23561,4000,0,2,1,30
23562,10000,0,3,1,35
23563,72000,0,1,1,44
23564,12000,1,2,1,25
23565,62000,1,1,1,37
23566,10000,1,2,2,32
23567,16000,0,3,2,27
23568,34000,1,1,1,36
23569,32000,1,1,2,35
23570,28000,1,2,2,27
23571,78000,0,1,1,35
23572,6000,1,3,2,22
23573,8000,1,3,1,48
23574,10000,0,2,2,23
23575,20000,1,1,2,23
23576,72000,1,1,1,31
23577,4000,1,2,2,24
23578,28000,1,2,1,49
23579,40000,1,1,2,32
23580,34000,1,3,1,40
23581,60000,1,2,1,31
23582,30000,0,1,1,41
23583,6000,0,2,2,26
23584,10000,1,3,1,58
23585,30000,1,2,1,50
23586,24000,1,1,2,26
23587,6000,1,3,1,44
23588,34000,1,1,2,34
23589,10000,1,1,2,25
23590,10000,1,1,2,25
23591,56000,0,1,2,33
23592,18000,0,2,1,36
23593,40000,1,4,2,25
23594,10000,1,3,2,54
23595,36000,1,2,1,34
23596,8000,1,2,1,51
23597,42000,0,1,1,36
23598,2000,1,2,2,21
23599,72000,0,1,1,59
23600,76000,0,1,1,37
23601,54000,0,1,2,48
23602,4000,0,2,2,39
23603,20000,0,3,2,42
23604,70000,0,1,1,39
23605,40000,1,3,2,37
23606,22000,1,2,1,34
23607,22000,1,2,1,28
23608,54000,1,2,1,38
23609,40000,0,2,2,30
23610,42000,1,3,2,56
23611,72000,1,1,1,27
23612,18000,1,1,1,37
23613,4000,0,3,1,36
23614,6000,1,1,2,22
23615,28000,1,2,1,32
23616,10000,0,2,1,27
23617,22000,0,3,1,54
23618,14000,0,3,0,35
23619,24000,0,3,1,32
23620,40000,1,1,2,25
23621,4000,0,5,2,50
23622,10000,0,1,3,45
23623,20000,1,2,2,23
23624,2000,0,3,3,42
23625,64000,0,2,1,31
23626,14000,1,2,1,27
23627,16000,1,5,1,25
23628,2000,0,2,2,25
23629,10000,1,2,1,40
23630,94000,1,2,2,40
23631,60000,1,2,1,37
23632,54000,0,1,1,37
23633,28000,1,1,2,31
23634,14000,1,3,2,27
23635,24000,1,1,2,30
23636,20000,1,2,2,29
23637,44000,1,1,1,24
23638,6000,0,3,1,64
23639,32000,0,1,2,48
23640,8000,0,2,2,27
23641,40000,1,1,1,26
23642,14000,1,2,1,58
23643,32000,0,2,2,29
23644,40000,1,2,2,26
23645,8000,1,2,2,23
23646,6000,1,2,2,22
23647,4000,0,3,2,49
23648,40000,0,1,1,45
23649,6000,0,1,1,32
23650,2000,1,2,1,46
23651,30000,0,3,1,49
23652,10000,1,2,1,31
23653,6000,1,2,1,42
23654,36000,0,3,1,27
23655,16000,0,1,2,29
23656,42000,1,1,2,39
23657,42000,0,2,2,28
23658,20000,0,2,1,35
23659,32000,0,2,2,27
23660,10000,0,1,1,44
23661,56000,1,1,2,36
23662,28000,0,2,2,50
23663,26000,1,2,1,50
23664,10000,1,2,1,54
23665,34000,1,1,1,28
23666,10000,1,3,2,23
23667,16000,1,3,1,52
23668,100000,0,1,1,43
23669,80000,1,1,1,44
23670,34000,0,3,1,29
23671,100000,1,1,2,47
23672,12000,1,2,2,26
23673,32000,1,3,2,37
23674,16000,0,1,2,29
23675,32000,1,1,1,35
23676,40000,1,3,1,41
23677,42000,1,2,1,32
23678,10000,1,2,2,32
23679,32000,1,2,2,35
23680,16000,0,2,2,30
23681,6000,0,3,2,46
23682,10000,1,5,2,42
23683,44000,1,1,2,29
23684,84000,0,2,1,43
23685,20000,0,1,2,33
23686,18000,1,2,2,24
23687,22000,0,2,1,27
23688,10000,1,2,1,45
23689,136000,1,1,1,42
23690,100000,0,1,1,51
23691,6000,1,2,1,22
23692,72000,0,1,1,44
23693,40000,1,2,2,31
23694,16000,1,2,1,42
23695,10000,0,2,2,53
23696,46000,1,1,2,36
23697,20000,1,2,2,56
23698,30000,1,2,2,24
23699,46000,1,2,2,25
23700,96000,0,1,2,49
23701,10000,0,2,2,41
23702,12000,0,2,1,33
23703,60000,1,1,2,31
23704,16000,0,1,1,38
23705,44000,1,1,2,33
23706,56000,1,2,1,49
23707,12000,1,1,2,34
23708,28000,0,2,2,36
23709,24000,1,3,2,26
23710,10000,1,2,2,22
23711,42000,0,2,2,30
23712,4000,1,2,2,22
23713,20000,1,1,2,30
23714,40000,1,1,2,27
23715,28000,1,2,1,55
23716,16000,1,2,1,32
23717,26000,1,2,2,29
23718,52000,1,1,2,29
23719,42000,1,2,3,52
23720,16000,1,1,2,27
23721,10000,0,2,2,29
23722,72000,1,1,2,31
23723,72000,1,2,1,33
23724,20000,1,2,1,38
23725,72000,1,1,2,29
23726,36000,1,2,1,27
23727,68000,1,2,1,46
23728,12000,1,1,2,34
23729,10000,0,2,1,42
23730,52000,1,1,2,39
23731,46000,1,1,2,30
23732,56000,0,1,2,31
23733,16000,0,2,2,28
23734,6000,1,1,1,22
23735,6000,0,2,2,46
23736,54000,1,1,2,31
23737,30000,0,2,1,37
23738,34000,0,1,2,51
23739,68000,0,1,2,35
23740,30000,0,1,1,56
23741,28000,1,1,2,30
23742,10000,0,3,1,45
23743,22000,0,2,2,36
23744,30000,1,2,2,26
23745,20000,1,2,1,36
23746,60000,1,1,2,33
23747,52000,1,2,2,29
23748,4000,0,1,2,32
23749,100000,1,1,2,40
23750,62000,0,3,1,44
23751,28000,1,1,2,28
23752,56000,1,1,2,31
23753,4000,0,3,2,26
23754,58000,1,1,1,38
23755,18000,0,2,2,26
23756,46000,1,1,2,26
23757,10000,0,2,1,25
23758,100000,0,1,1,40
23759,10000,1,1,2,23
23760,4000,0,1,2,28
23761,10000,1,3,2,58
23762,42000,1,1,2,30
23763,4000,1,2,1,39
23764,40000,1,2,2,31
23765,40000,1,1,1,35
23766,10000,0,2,2,30
23767,70000,1,3,1,49
23768,36000,1,2,1,48
23769,78000,1,2,1,49
23770,10000,1,2,3,48
23771,10000,1,3,1,57
23772,16000,1,2,2,23
23773,12000,1,2,1,29
23774,72000,0,1,2,26
23775,24000,0,1,2,26
23776,26000,0,1,2,25
23777,4000,1,5,3,35
23778,14000,0,2,2,31
23779,36000,1,1,2,24
23780,58000,1,1,2,29
23781,10000,1,2,2,23
23782,6000,1,5,2,23
23783,52000,0,3,1,39
23784,6000,0,3,2,53
23785,28000,1,1,2,27
23786,12000,1,3,1,48
23787,66000,1,2,2,30
23788,4000,0,2,1,36
23789,36000,1,1,1,47
23790,48000,0,3,2,32
23791,48000,0,1,2,35
23792,66000,0,1,1,37
23793,72000,0,2,1,34
23794,16000,1,3,3,29
23795,52000,0,1,1,39
23796,30000,1,1,1,36
23797,46000,0,1,2,39
23798,20000,1,2,2,30
23799,100000,1,2,2,31
23800,4000,0,2,1,51
23801,12000,0,3,1,58
23802,32000,1,1,1,53
23803,4000,0,1,2,25
23804,64000,0,3,1,50
23805,4000,1,2,1,33
23806,80000,0,3,2,49
23807,10000,1,2,2,50
23808,4000,0,2,2,24
23809,30000,1,1,2,27
23810,76000,0,1,1,32
23811,4000,1,2,2,50
23812,60000,1,1,2,27
23813,4000,1,2,2,40
23814,14000,0,2,2,29
23815,50000,1,1,2,32
23816,42000,1,2,1,37
23817,46000,0,1,1,41
23818,4000,1,5,2,37
23819,4000,0,1,2,24
23820,64000,0,2,2,27
23821,28000,1,2,1,33
23822,104000,1,1,2,33
23823,36000,1,2,1,42
23824,2000,0,2,2,27
23825,40000,1,2,1,29
23826,18000,1,2,2,29
23827,100000,0,2,1,31
23828,20000,1,3,2,31
23829,40000,0,1,2,27
23830,54000,1,2,1,33
23831,4000,1,2,1,34
23832,64000,1,1,2,32
23833,10000,0,3,1,42
23834,16000,1,3,2,25
23835,4000,0,3,2,25
23836,16000,1,3,1,27
23837,28000,1,3,2,23
23838,4000,0,3,2,24
23839,72000,0,2,2,27
23840,46000,1,2,2,30
23841,10000,1,3,2,23
23842,4000,0,2,2,29
23843,90000,0,2,1,44
23844,6000,1,1,2,30
23845,30000,0,2,2,26
23846,8000,1,2,1,38
23847,10000,1,3,1,44
23848,40000,0,1,2,37
23849,14000,0,1,2,29
23850,10000,1,1,2,27
23851,10000,0,1,2,34
23852,10000,1,1,2,25
23853,52000,1,2,1,43
23854,56000,1,1,1,44
23855,36000,0,1,1,50
23856,16000,0,2,2,25
23857,10000,1,2,1,49
23858,36000,1,2,1,40
23859,18000,0,3,1,45
23860,16000,0,3,2,34
23861,30000,0,4,2,30
23862,4000,1,3,1,36
23863,6000,0,2,2,49
23864,16000,1,3,2,31
23865,36000,0,2,2,38
23866,52000,0,1,2,32
23867,16000,0,2,1,37
23868,28000,0,2,2,27
23869,58000,1,1,2,36
23870,78000,1,2,1,37
23871,4000,1,2,1,27
23872,16000,1,3,1,47
23873,58000,0,1,2,41
23874,56000,0,1,1,34
23875,30000,0,1,2,66
23876,36000,0,2,2,34
23877,16000,0,1,2,25
23878,40000,0,1,2,30
23879,68000,1,1,2,40
23880,40000,1,2,1,29
23881,14000,1,2,2,22
23882,78000,0,1,1,33
23883,6000,1,2,1,27
23884,10000,0,2,2,29
23885,6000,1,3,2,48
23886,56000,0,2,2,30
23887,6000,1,2,1,24
23888,18000,0,3,1,53
23889,60000,1,1,2,32
23890,30000,1,2,1,38
23891,16000,0,1,2,29
23892,22000,1,2,2,36
23893,30000,0,1,2,33
23894,4000,1,2,2,25
23895,24000,1,3,1,35
23896,16000,0,2,1,34
23897,30000,1,2,2,28
23898,18000,1,1,1,38
23899,6000,1,2,2,23
23900,54000,1,1,2,50
23901,10000,1,1,2,29
23902,4000,1,3,1,43
23903,32000,1,2,2,27
23904,6000,0,2,2,23
23905,36000,1,2,1,35
23906,26000,0,3,2,45
23907,72000,0,2,1,51
23908,8000,1,2,2,25
23909,34000,1,3,2,42
23910,10000,1,1,2,25
23911,16000,1,2,2,41
23912,32000,1,2,2,26
23913,6000,1,2,2,38
23914,92000,1,1,1,43
23915,10000,1,2,1,38
23916,40000,1,2,1,33
23917,80000,0,1,2,33
23918,68000,1,2,1,40
23919,20000,1,2,1,41
23920,30000,1,2,1,40
23921,6000,1,2,1,26
23922,38000,0,1,1,31
23923,16000,0,1,2,38
23924,42000,0,1,1,39
23925,40000,1,1,2,26
23926,72000,0,1,2,32
23927,70000,1,1,3,48
23928,8000,1,1,2,27
23929,62000,1,1,2,27
23930,18000,0,2,1,41
23931,76000,0,2,1,48
23932,24000,1,2,3,37
23933,10000,1,2,3,37
23934,12000,0,2,1,40
23935,4000,0,3,2,23
23936,6000,1,3,2,59
23937,24000,0,3,1,38
23938,32000,1,2,2,37
23939,44000,1,1,2,24
23940,2000,1,2,2,33
23941,4000,0,2,1,27
23942,18000,1,3,2,26
23943,36000,0,2,1,38
23944,4000,1,3,2,49
23945,12000,1,3,2,45
23946,72000,1,1,1,31
23947,48000,1,1,1,40
23948,20000,1,2,2,26
23949,42000,1,3,1,33
23950,30000,1,1,2,31
23951,4000,0,1,2,26
23952,30000,1,2,3,26
23953,26000,1,2,1,33
23954,2000,0,3,2,25
23955,34000,1,2,2,30
23956,30000,1,1,2,28
23957,2000,1,2,2,22
23958,28000,1,2,1,28
23959,40000,0,3,1,47
23960,10000,1,3,2,22
23961,10000,0,2,2,23
23962,18000,1,1,1,43
23963,40000,0,1,2,28
23964,6000,0,3,1,53
23965,10000,0,1,2,46
23966,36000,1,2,2,26
23967,50000,0,2,2,30
23968,36000,1,1,1,30
23969,20000,0,3,1,35
23970,142000,0,2,2,33
23971,22000,1,3,1,53
23972,4000,0,2,2,23
23973,102000,1,1,2,36
23974,46000,1,1,2,34
23975,100000,1,1,2,30
23976,10000,0,1,2,30
23977,10000,1,2,1,46
23978,10000,1,2,2,24
23979,40000,1,2,1,53
23980,36000,1,3,2,33
23981,16000,0,1,2,29
23982,12000,1,3,1,41
23983,10000,0,3,2,24
23984,24000,1,1,2,31
23985,16000,1,2,1,46
23986,60000,1,2,1,42
23987,14000,1,2,2,24
23988,20000,1,2,1,41
23989,40000,0,2,2,26
23990,70000,0,1,1,55
23991,60000,1,1,1,54
23992,20000,0,2,2,26
23993,4000,1,1,2,25
23994,30000,0,1,2,29
23995,18000,1,2,1,45
23996,2000,0,2,2,36
23997,42000,1,2,1,33
23998,44000,0,1,1,45
23999,34000,1,1,1,44
24000,40000,0,3,2,33
24001,18000,1,2,2,30
24002,24000,1,1,2,30
24003,90000,1,1,2,35
24004,10000,1,2,1,25
24005,4000,0,3,3,57
24006,42000,1,1,2,39
24007,82000,0,1,2,33
24008,30000,1,1,1,46
24009,40000,1,2,1,36
24010,26000,1,2,2,23
24011,20000,1,1,2,32
24012,72000,1,1,2,30
24013,6000,1,5,1,60
24014,42000,1,1,1,36
24015,46000,1,1,2,48
24016,18000,1,2,1,27
24017,56000,1,1,1,41
24018,16000,1,2,1,41
24019,44000,1,1,2,42
24020,30000,1,1,2,25
24021,10000,1,2,1,41
24022,6000,1,2,2,21
24023,32000,1,2,2,26
24024,16000,1,1,2,26
24025,40000,1,3,1,35
24026,10000,0,2,1,38
24027,30000,0,3,1,62
24028,100000,0,1,2,31
24029,6000,1,3,2,51
24030,72000,0,1,2,29
24031,30000,1,1,1,39
24032,98000,0,1,1,29
24033,96000,0,1,1,47
24034,56000,1,1,2,30
24035,10000,1,3,1,36
24036,100000,0,1,1,56
24037,20000,0,1,2,38
24038,60000,1,3,2,39
24039,6000,1,1,2,34
24040,14000,1,1,1,62
24041,10000,0,3,1,49
24042,6000,1,2,1,27
24043,4000,1,2,1,27
24044,22000,1,1,1,32
24045,48000,1,3,1,37
24046,14000,1,1,2,24
24047,40000,0,1,2,33
24048,10000,1,2,1,44
24049,72000,0,2,2,28
24050,6000,0,2,1,49
24051,42000,1,2,1,39
24052,34000,0,1,1,45
24053,10000,1,2,1,34
24054,102000,1,1,1,35
24055,90000,1,1,1,40
24056,10000,1,2,2,32
24057,78000,1,2,2,28
24058,6000,0,3,2,25
24059,16000,0,2,1,31
24060,2000,0,2,2,27
24061,10000,0,2,2,25
24062,72000,0,1,1,38
24063,2000,1,2,2,27
24064,12000,1,2,2,27
24065,92000,0,1,2,34
24066,40000,1,3,1,38
24067,64000,0,2,2,29
24068,10000,1,1,1,55
24069,28000,1,2,1,39
24070,4000,1,3,2,54
24071,10000,1,2,2,31
24072,16000,1,2,1,48
24073,10000,1,2,2,22
24074,92000,1,1,2,26
24075,18000,1,2,2,23
24076,60000,1,2,2,27
24077,72000,0,1,2,35
24078,88000,1,1,1,33
24079,28000,0,1,2,28
24080,4000,0,2,2,27
24081,12000,1,3,2,40
24082,16000,1,2,1,35
24083,100000,1,2,2,29
24084,14000,1,2,1,33
24085,40000,1,3,2,53
24086,30000,0,1,1,49
24087,16000,1,2,1,31
24088,52000,0,1,1,43
24089,34000,1,1,2,53
24090,62000,0,1,1,48
24091,4000,0,3,2,32
24092,32000,1,2,2,27
24093,24000,0,2,2,31
24094,100000,0,1,2,45
24095,24000,0,1,2,34
24096,16000,1,2,1,30
24097,10000,0,2,2,29
24098,30000,1,2,2,33
24099,90000,0,1,2,37
24100,10000,0,1,2,24
24101,10000,1,2,2,33
24102,48000,1,1,2,38
24103,42000,1,1,1,43
24104,28000,1,1,1,33
24105,6000,0,1,1,38
24106,44000,0,1,2,34
24107,20000,1,1,2,24
24108,10000,0,2,2,35
24109,30000,1,1,2,39
24110,22000,1,2,3,54
24111,72000,1,1,1,27
24112,52000,1,5,1,46
24113,10000,1,2,1,23
24114,36000,1,2,1,25
24115,56000,1,2,2,28
24116,56000,1,1,2,52
24117,42000,1,2,1,49
24118,32000,1,3,1,34
24119,52000,1,1,2,29
24120,10000,0,3,2,29
24121,38000,0,2,2,26
24122,4000,1,3,1,45
24123,10000,0,3,1,34
24124,36000,1,2,2,35
24125,40000,1,2,2,32
24126,34000,1,3,2,29
24127,10000,0,2,2,52
24128,16000,0,1,2,38
24129,58000,1,2,1,48
24130,4000,0,3,2,22
24131,72000,1,1,2,26
24132,4000,1,1,2,24
24133,46000,0,3,1,61
24134,34000,0,1,1,35
24135,46000,1,2,2,28
24136,24000,1,3,1,52
24137,10000,0,2,2,26
24138,10000,0,2,2,24
24139,36000,0,1,2,28
24140,36000,1,3,2,30
24141,54000,1,2,2,29
24142,32000,1,2,1,32
24143,16000,1,2,1,56
24144,40000,0,1,1,38
24145,100000,1,1,1,41
24146,40000,0,2,2,29
24147,72000,0,3,1,42
24148,80000,1,2,1,42
24149,16000,1,1,2,24
24150,48000,0,1,2,33
24151,10000,1,2,2,38
24152,52000,1,1,2,36
24153,26000,1,3,2,27
24154,52000,1,2,2,31
24155,36000,0,2,2,37
24156,18000,1,3,1,45
24157,88000,1,2,2,40
24158,24000,1,2,2,35
24159,2000,1,2,2,37
24160,36000,1,3,2,27
24161,40000,0,1,2,29
24162,28000,0,2,1,29
24163,10000,1,2,1,36
24164,38000,1,1,2,26
24165,18000,0,2,1,39
24166,76000,0,1,1,39
24167,10000,1,1,1,57
24168,64000,0,1,2,26
24169,48000,0,1,2,34
24170,4000,1,2,1,42
24171,4000,0,2,1,36
24172,44000,0,1,2,29
24173,30000,1,3,2,47
24174,10000,0,2,2,24
24175,38000,0,3,1,29
24176,40000,1,2,2,30
24177,32000,1,2,2,35
24178,16000,0,3,2,25
24179,34000,0,1,1,45
24180,40000,1,2,2,29
24181,112000,0,1,1,47
24182,32000,0,2,2,34
24183,56000,1,1,2,39
24184,100000,1,2,1,31
24185,72000,0,1,1,32
24186,42000,1,5,2,29
24187,10000,0,1,2,34
24188,6000,1,3,1,46
24189,6000,1,1,2,24
24190,40000,1,2,1,51
24191,48000,1,1,1,45
24192,44000,1,1,1,36
24193,40000,0,2,1,28
24194,40000,0,2,1,42
24195,36000,0,1,2,27
24196,100000,0,1,1,32
24197,24000,1,2,1,30
24198,52000,0,2,1,35
24199,20000,0,1,2,34
24200,24000,1,1,2,32
24201,36000,1,1,2,30
24202,20000,0,2,2,25
24203,2000,0,1,2,30
24204,22000,0,2,2,31
24205,80000,0,1,1,46
24206,28000,1,2,1,27
24207,22000,1,1,1,37
24208,26000,1,2,2,26
24209,10000,1,1,2,24
24210,16000,1,2,2,42
24211,4000,0,2,2,25
24212,46000,1,1,2,26
24213,56000,0,1,2,33
24214,36000,0,1,1,35
24215,6000,1,3,1,48
24216,36000,1,2,1,36
24217,122000,1,2,1,39
24218,10000,0,1,2,56
24219,2000,0,1,2,22
24220,20000,0,2,1,52
24221,46000,1,5,2,45
24222,10000,1,3,3,55
24223,16000,0,1,2,31
24224,12000,1,1,1,43
24225,26000,1,3,2,39
24226,36000,1,2,2,29
24227,2000,0,2,1,62
24228,36000,0,1,1,38
24229,20000,0,2,2,27
24230,52000,1,2,2,40
24231,52000,1,1,2,35
24232,12000,1,2,2,24
24233,72000,1,1,2,35
24234,42000,1,1,2,28
24235,52000,0,1,1,51
24236,4000,0,2,2,27
24237,44000,1,2,1,37
24238,10000,1,3,2,27
24239,60000,1,1,2,33
24240,56000,1,1,2,27
24241,10000,0,1,2,38
24242,46000,1,3,1,32
24243,100000,0,2,1,49
24244,60000,0,2,1,31
24245,34000,0,1,2,30
24246,4000,1,1,2,24
24247,12000,1,1,2,27
24248,4000,0,3,2,59
24249,82000,1,3,2,28
24250,44000,0,1,1,41
24251,16000,1,3,1,39
24252,64000,1,1,1,33
24253,62000,0,3,1,43
24254,30000,1,2,2,41
24255,38000,1,2,2,28
24256,20000,0,2,1,44
24257,94000,1,1,1,35
24258,14000,1,2,1,43
24259,10000,1,2,1,30
24260,92000,0,2,1,61
24261,42000,1,1,2,26
24262,16000,1,2,1,53
24263,42000,1,3,1,55
24264,10000,1,1,2,24
24265,62000,1,2,1,34
24266,40000,1,2,2,30
24267,58000,1,1,2,32
24268,16000,0,1,1,40
24269,22000,1,2,2,45
24270,64000,1,2,1,43
24271,4000,0,1,2,31
24272,26000,0,3,1,38
24273,24000,1,2,2,29
24274,32000,1,2,1,27
24275,26000,1,2,1,47
24276,10000,0,3,2,35
24277,62000,0,1,1,43
24278,62000,0,2,2,27
24279,44000,0,1,1,35
24280,26000,1,1,2,30
24281,78000,0,1,1,45
24282,4000,0,2,1,31
24283,26000,0,2,1,44
24284,12000,1,1,2,25
24285,10000,0,2,2,22
24286,10000,0,3,1,51
24287,58000,0,2,1,37
24288,46000,1,3,1,54
24289,14000,1,3,1,27
24290,36000,1,2,2,30
24291,18000,1,2,1,26
24292,100000,0,2,2,36
24293,10000,1,1,2,23
24294,4000,0,2,1,36
24295,20000,1,3,1,33
24296,12000,1,2,1,30
24297,48000,1,1,1,35
24298,20000,1,2,2,33
24299,100000,0,1,1,57
24300,4000,0,1,1,53
24301,30000,0,1,2,26
24302,90000,1,1,1,41
24303,18000,1,1,2,29
24304,76000,0,1,1,52
24305,58000,1,1,2,32
24306,72000,1,1,1,34
24307,26000,0,1,1,45
24308,10000,1,2,1,37
24309,6000,0,2,2,24
24310,72000,0,1,1,34
24311,64000,1,2,1,47
24312,36000,1,1,2,25
24313,32000,1,2,2,23
24314,12000,0,3,3,43
24315,42000,1,2,1,35
24316,28000,1,1,2,32
24317,72000,0,2,1,42
24318,20000,1,1,2,38
24319,72000,1,1,2,33
24320,30000,0,1,1,50
24321,30000,1,2,2,30
24322,16000,0,1,2,26
24323,16000,1,2,2,33
24324,26000,1,2,1,45
24325,22000,1,1,1,57
24326,78000,1,1,1,34
24327,16000,1,2,1,30
24328,18000,1,2,2,23
24329,18000,1,1,1,28
24330,72000,1,1,2,28
24331,72000,0,2,1,30
24332,72000,1,2,1,30
24333,72000,1,1,1,27
24334,6000,1,3,1,54
24335,4000,0,2,1,39
24336,4000,1,1,3,51
24337,34000,1,1,1,40
24338,68000,1,3,1,49
24339,4000,0,2,2,23
24340,30000,1,2,2,27
24341,106000,0,1,2,30
24342,16000,1,2,1,31
24343,66000,1,1,2,39
24344,36000,0,2,2,38
24345,52000,1,1,2,30
24346,36000,1,1,1,47
24347,30000,1,2,1,33
24348,76000,1,1,2,44
24349,6000,1,3,1,31
24350,16000,1,1,2,32
24351,50000,1,2,2,24
24352,14000,0,2,1,36
24353,4000,0,2,1,52
24354,2000,1,2,2,23
24355,4000,0,2,1,59
24356,12000,1,1,2,25
24357,52000,1,2,2,45
24358,42000,1,2,1,30
24359,72000,1,1,2,32
24360,6000,1,2,1,43
24361,52000,1,1,1,49
24362,24000,0,3,1,40
24363,30000,1,3,2,32
24364,24000,1,1,2,29
24365,16000,1,2,1,37
24366,72000,1,2,1,38
24367,98000,1,2,2,52
24368,34000,1,2,2,28
24369,4000,0,2,2,30
24370,20000,1,3,1,44
24371,14000,1,3,2,26
24372,20000,1,1,1,36
24373,4000,0,2,1,36
24374,66000,0,1,2,32
24375,42000,1,2,1,30
24376,4000,1,2,1,29
24377,72000,1,1,1,35
24378,76000,1,3,2,31
24379,30000,1,2,2,28
24380,32000,0,2,2,37
24381,64000,0,2,1,45
24382,66000,0,1,2,31
24383,54000,0,1,2,28
24384,42000,0,2,1,54
24385,16000,0,1,2,27
24386,16000,1,1,2,28
24387,70000,0,1,2,35
24388,6000,0,2,2,49
24389,10000,0,2,2,31
24390,100000,1,2,2,44
24391,24000,1,2,2,27
24392,10000,1,2,1,37
24393,10000,0,3,1,42
24394,18000,1,2,1,31
24395,14000,0,2,1,38
24396,20000,1,1,1,32
24397,52000,1,1,2,34
24398,14000,1,2,2,23
24399,10000,1,2,2,39
24400,10000,0,2,2,26
24401,2000,1,3,1,47
24402,18000,1,2,2,25
24403,14000,1,2,2,24
24404,10000,1,2,2,49
24405,26000,0,2,1,47
24406,6000,1,1,2,23
24407,82000,0,1,1,42
24408,68000,0,1,1,38
24409,12000,1,2,1,35
24410,4000,0,3,2,32
24411,4000,0,2,2,34
24412,30000,1,1,1,30
24413,40000,0,3,2,36
24414,6000,0,1,2,24
24415,16000,1,2,2,31
24416,28000,1,2,1,58
24417,4000,0,2,2,43
24418,16000,1,2,2,25
24419,46000,1,2,1,43
24420,18000,1,2,2,26
24421,48000,0,3,1,48
24422,78000,1,2,2,28
24423,20000,0,2,2,31
24424,10000,0,1,2,29
24425,22000,1,3,2,31
24426,82000,0,3,2,38
24427,4000,0,1,2,25
24428,32000,0,2,2,31
24429,26000,0,2,2,30
24430,30000,1,2,1,30
24431,36000,1,1,1,31
24432,48000,0,1,2,30
24433,10000,1,3,1,53
24434,6000,1,2,1,52
24435,16000,1,2,2,24
24436,74000,1,2,2,28
24437,34000,1,1,1,31
24438,16000,1,2,2,22
24439,4000,0,2,2,22
24440,44000,0,1,2,32
24441,4000,0,2,2,23
24442,4000,0,2,2,24
24443,20000,0,2,2,25
24444,26000,0,1,2,28
24445,46000,0,1,1,45
24446,10000,0,2,2,27
24447,18000,1,2,2,25
24448,28000,1,1,1,32
24449,60000,1,2,2,36
24450,8000,0,2,1,25
24451,10000,1,2,2,31
24452,10000,0,3,2,26
24453,54000,0,2,1,53
24454,6000,1,2,1,27
24455,24000,0,3,1,38
24456,14000,1,2,2,25
24457,4000,0,2,1,31
24458,28000,0,2,1,34
24459,40000,0,1,2,27
24460,22000,0,1,1,46
24461,24000,1,1,2,25
24462,6000,0,2,2,24
24463,32000,1,2,1,25
24464,44000,1,1,2,35
24465,40000,0,2,2,30
24466,34000,0,2,1,37
24467,52000,1,1,2,28
24468,40000,0,1,2,26
24469,28000,1,2,2,42
24470,26000,0,2,2,29
24471,48000,0,2,2,33
24472,100000,0,1,2,34
24473,88000,0,1,1,31
24474,16000,1,3,1,44
24475,8000,1,2,1,47
24476,4000,1,2,1,40
24477,14000,1,2,2,22
24478,54000,1,1,2,45
24479,90000,1,1,2,37
24480,22000,0,1,2,25
24481,10000,0,1,2,30
24482,40000,0,1,2,30
24483,88000,1,2,1,47
24484,36000,1,2,2,28
24485,48000,0,2,2,35
24486,48000,1,1,1,38
24487,4000,1,2,1,50
24488,20000,1,3,1,53
24489,34000,0,1,1,62
24490,64000,1,2,2,33
24491,10000,0,2,1,34
