ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default,XGB,F0,F1,F2,F3,F4,F5,F6
23759,10000,1,1,2,23,0,0,0,0,0,0,9612.8,9872.4,9607.6,1752,1929.2,1549.4,418.2,262,200,200,55.4,59.2,0,0,0.96128,0.04236052,0.027270078,0.114155251,0.103669915,0.035755776,0.141559063
23760,4000,0,1,2,28,0,-1,-1,-1,0,0,1476.2,553.8,700.6,961.8,1146.4,1726.4,600,602,1200,200,600,0,0,0,0.36905,1.083423619,0.859263488,1.247660636,0.174459177,0.347544022,0
23761,10000,1,3,2,58,0,0,0,0,0,0,4977,5250,5391,5529.4,5629.8,5788,354.4,289.4,227.8,220,252.4,201.8,0,0,0.4977,0.067504762,0.053682063,0.04119796,0.039077765,0.043607464,0.569413093
23762,42000,1,1,2,30,0,0,0,0,0,0,10554.2,12953.4,11505.4,11331,10149,10653.8,8953.4,2000,531,1149,653.8,300,0,0,0.251290476,0.691200766,0.173831418,0.046862589,0.113213124,0.061367775,0.033506824
23763,4000,1,2,1,39,0,0,0,0,0,0,9125.8,9332.2,9518.8,9856.2,3742.8,3832.4,500,480,400,180,160,120,0,0,2.28145,0.053577934,0.050426524,0.040583592,0.048092337,0.041749295,0.24
23764,40000,1,2,2,31,1,-2,-1,-1,-1,-1,0,0,1274.4,391.4,0,119.2,0,1274.4,391.4,0,119.2,157.8,0,0,0,100,1,1,100,1,100
23765,40000,1,1,1,35,-1,-1,-1,-1,0,-1,2023.6,421,96.6,1090.4,77.8,77.8,421.2,97.2,1235,0.2,78,78,0,0,0.05059,1.000475059,1.00621118,1.132611886,0.002570694,1.002570694,0.185185185
23766,10000,0,2,2,30,0,0,0,0,0,0,9422,9689.4,9669,4015.8,4131.2,3963.6,480.2,347,140,175.2,142.2,140.2,0,0,0.9422,0.049559312,0.035887889,0.034862294,0.042408985,0.035876476,0.291961683
23767,70000,1,3,1,49,-2,-1,2,-1,-1,-1,2131.6,1719.6,763.2,844.6,282.8,1188.2,1800.8,0,844.6,282.8,1188.2,544,0,0,0.030451429,1.047220284,0,1,1,1,0.302087961
23768,36000,1,2,1,48,-1,-1,-1,-1,-1,-1,2210.8,2254.4,5336,5597.6,296,4426.6,2254.4,5340.6,5597.6,296,4426.6,0,0,0,0.061411111,1,1.000862069,1,1,1,0
23769,78000,1,2,1,49,0,0,0,0,-1,-1,1476.6,1146.2,677.2,626.8,51.8,115.6,213.2,200,12.6,51.8,115.6,228.2,0,0,0.018930769,0.186005933,0.295333727,0.020102106,1,1,1.070356473
23770,10000,1,2,3,48,2,0,0,0,0,0,3692,4188.4,3788.4,3762.2,3636.6,3712.2,562.6,257.8,131.6,131.8,135.8,130.8,1,1,0.3692,0.134323369,0.068049836,0.034979533,0.036242644,0.036582081,0.232492001
23771,10000,1,3,1,57,0,-1,-1,-1,-1,-1,792.8,338,756,293.6,293.6,328.8,338,756,293.6,293.6,328.8,272.6,0,0,0.07928,1,1,1,1,1,0.806508876
23772,16000,1,2,2,23,0,0,0,0,0,-1,825,2034.8,1232,1804,934,1224.8,1234.8,632,1004,334,1224.8,320,0,0,0.0515625,0.606840967,0.512987013,0.55654102,0.357601713,1,0.25915128
23773,12000,1,2,1,29,0,0,0,0,0,0,12465,11871.8,6120.8,4440.8,3979,3839.8,572.8,260,200,160.6,221.4,200,0,0,1.03875,0.048248791,0.042478107,0.04503693,0.0403619,0.057659253,0.349162011
23774,72000,0,1,2,26,0,-1,-1,0,-1,-1,2382,271.2,814.6,3562.4,596.2,387.2,300,1000,3000,600,400,206.6,0,0,0.033083333,1.10619469,1.227596366,0.842128902,1.0063737,1.033057851,0.688666667
23775,24000,0,1,2,26,0,0,0,0,0,0,3908.8,4846,5604.4,5849.8,5985.2,7071.4,1000,840,400,260,1200,1200,0,0,0.162866667,0.206355757,0.149882235,0.068378406,0.043440487,0.169697655,1.2
23776,26000,0,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
23777,4000,1,5,3,35,0,0,0,0,0,0,3592.4,3571.6,3594.4,3318.4,3073.8,3249.4,267.2,242.2,300,260,300,200,0,0,0.8981,0.074812409,0.067382595,0.090405014,0.084585855,0.092324737,0.748502994
23778,14000,0,2,2,31,0,0,-1,-1,-2,-2,12547.4,8149,376,0,0,0,806,500,0,0,0,0,0,0,0.896242857,0.098907841,1.329787234,100,100,100,0
23779,36000,1,1,2,24,0,0,0,0,0,0,26156,24306.2,22475.6,18682.2,19111.8,18871.2,940,900,660,720,780,700,0,0,0.726555556,0.03867326,0.040043425,0.035327745,0.037673061,0.041332825,0.744680851
23780,58000,1,1,2,29,0,0,0,0,0,0,12405.8,9343.2,7868,4517.4,4843.8,5329.4,600,400,400,400,600,400,0,0,0.213893103,0.064217827,0.050838841,0.088546509,0.082579793,0.11258303,0.666666667
23781,10000,1,2,2,23,0,0,0,2,0,0,4164.2,2372.8,2618.8,2486.8,2485.8,2501,238,400,0,120,118.8,122,0,0,0.41642,0.100303439,0.152741714,0,0.048274197,0.047501,0.512605042
23782,6000,1,5,2,23,2,2,-1,-1,-1,-1,565.2,413.6,3390.4,3067.2,4867.2,87.2,0,3390.4,3220.8,2800,97.2,0,1,1,0.0942,0,1,1.050078247,0.575279421,1.114678899,100
23783,52000,0,3,1,39,0,0,-1,-1,-1,2,703.6,0,510.2,-27.8,462.2,9.4,0,510.2,0,490,0,1160,0,0,0.013530769,100,1,0,1.060147122,0,100
23784,6000,0,3,2,53,2,0,0,0,0,0,5606.6,5735,5799.4,5842.8,5786.6,5826.8,357.6,300,234.6,220,220,200,1,1,0.934433333,0.062353967,0.051729489,0.040151982,0.038018871,0.037756573,0.559284116
23785,28000,1,1,2,27,0,0,0,0,0,0,3287.4,3769.6,4241.8,5100.6,5583.6,7437.2,600,600,1000,600,2000,800,0,0,0.117407143,0.159168081,0.141449385,0.196055366,0.107457554,0.26891841,1.333333333
23786,12000,1,3,1,48,0,0,0,0,0,0,12530.4,11512.4,10255.6,9337,6316.8,5296.4,460,440,380,238.2,243.8,1594.2,0,0,1.0442,0.039956916,0.042903389,0.040698297,0.037708967,0.046031267,3.465652174
23787,66000,1,2,2,30,-1,-1,-1,-1,-1,-1,2640.8,2500,173,3077.4,1189,179.2,2500,173,3100,1200,179.2,0,0,0,0.040012121,1,1,1.007343862,1.009251472,1,0
23788,4000,0,2,1,36,1,2,2,0,0,0,1113.2,1305.4,1254.8,1294,1473.2,1608.8,240,0,60,200,160,0,1,0,0.2783,0.183851693,0,0.046367852,0.135758892,0.099453008,0
23789,36000,1,1,1,47,-1,-1,-1,-1,-1,-1,1611.8,2324.4,3275.8,1959,1682.8,1311.4,2336,3293.2,1968.8,1691.2,1317.8,1164.6,0,0,0.044772222,1.004990535,1.00531168,1.005002552,1.004991681,1.004880281,0.498544521
23790,48000,0,3,2,32,-1,-1,-1,-1,-1,-1,943.4,2396,0,94.6,2296.6,2377.2,2396,0,94.6,2296.6,2377.2,138,0,0,0.019654167,1,100,1,1,1,0.057595993
23791,48000,0,1,2,35,-1,-1,-1,-1,-1,-1,89.2,570.4,-69.6,30.4,54.4,1058.2,570.4,0,100,100,1058.2,200,0,0,0.001858333,1,0,3.289473684,1.838235294,1,0.350631136
23792,66000,0,1,1,37,-1,-1,-1,-1,-2,-2,1689.4,-0.2,35.2,0,0,0,0,35.4,0,0,0,0,0,0,0.02559697,0,1.005681818,100,100,100,100
23793,72000,0,2,1,34,1,-2,-2,-2,-2,-2,-12.4,-6.2,-6.2,-6.2,-6.2,-6.2,0,0,0,0,0,0,0,0,-0.000172222,0,0,0,0,0,100
23794,16000,1,3,3,29,-1,0,0,0,0,0,15224.2,14021.8,11637.2,11246.8,10645.8,9103.8,491.2,410.6,362.4,363.8,337.2,244.8,0,0,0.9515125,0.035031166,0.035283402,0.032222499,0.034173101,0.037039478,0.498371336
23795,52000,0,1,1,39,0,0,0,0,0,0,51878.8,52866.8,52686.2,50719.2,51677.4,51823.6,1975.2,2004,1980,1866.2,1861.4,1935.2,0,0,0.997669231,0.037361823,0.038036526,0.039038471,0.036112498,0.035917999,0.979748886
23796,30000,1,1,1,36,-1,-1,-1,-1,-1,-1,2689.4,3575.4,5034.4,938.8,1258.4,2788.6,3582.8,5069.8,938.8,1264.8,2886.6,3475.6,0,0,0.089646667,1.002069698,1.007031622,1,1.005085823,1.035143083,0.970079268
23797,46000,0,1,2,39,0,0,0,0,-2,-2,7679,7988.6,4130,0,0,0,500,400,0,0,0,0,0,0,0.166934783,0.06258919,0.0968523,100,100,100,0
23798,20000,1,2,2,30,1,-2,-2,-1,2,0,0,0,0,275.6,241.8,634.8,0,0,275.6,0,400,400,0,0,0,100,100,1,0,0.630119723,100
23799,100000,1,2,2,31,-2,-1,-1,-1,0,0,908.6,1744.6,3411.6,3971.6,3994.8,4554.8,1800.2,2000,600,2000,1200,2000,0,0,0.009086,1.03186977,0.586235198,0.151072616,0.500650846,0.26345833,1.110987668
23800,4000,0,2,1,51,0,0,2,0,0,0,3369.8,3737.2,3775.4,3850.4,3883,3990.8,423.2,160,136.4,140.2,171.6,78.8,1,0,0.84245,0.113239859,0.042379615,0.035424891,0.036106104,0.042998897,0.186200378
23801,12000,0,3,1,58,2,2,0,0,2,0,4531.6,4540.6,4699,4869.8,4792,4906,140,309.2,280,0,180,0,1,1,0.377633333,0.03083293,0.065801234,0.057497228,0,0.036689768,0
23802,32000,1,1,1,53,0,0,0,0,0,0,10521.4,10709.6,11242.8,11449.2,11688.6,11976.6,566.8,700,500,441.4,500,460,0,0,0.32879375,0.052924479,0.06226207,0.043671174,0.037763291,0.041748075,0.811573747
23803,4000,0,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
23804,64000,0,3,1,50,0,0,2,0,0,2,5988.6,6550.2,3652.4,3631.4,3808.6,3551.8,860,0,200,400,0,200,0,0,0.093571875,0.131293701,0,0.055075178,0.105025469,0,0.23255814
23805,4000,1,2,1,33,2,0,0,0,0,0,3615,3815,3821.2,3693.4,3803.6,3876.6,320,320.2,162,200,138.4,129.4,1,1,0.90375,0.083879423,0.083795666,0.043862024,0.052581765,0.035701388,0.404375
23806,80000,0,3,2,49,0,0,-2,-2,-1,0,7312,0,0,0,351.4,4333.4,0,0,0,351.4,4000,2031.6,0,0,0.0914,100,100,100,1,0.923062722,100
23807,10000,1,2,2,50,0,0,-2,-2,-2,-2,4160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416,100,100,100,100,100,100
23808,4000,0,2,2,24,0,0,0,0,0,0,3820.4,3610.8,3805.2,3881.2,3651.6,3738.8,263.6,258,134,132.6,148,107.2,0,0,0.9551,0.073003213,0.067801955,0.034525405,0.036312849,0.039584894,0.406676783
23809,30000,1,1,2,27,-1,-1,-1,-1,-1,-1,1462,951.2,383.8,1628.8,593.8,1728.4,951.2,383.8,1628.8,593.8,1728.4,0,0,0,0.048733333,1,1,1,1,1,0
23810,76000,0,1,1,32,0,0,0,0,0,0,10673.8,14790.8,7039.8,6227.2,5767.8,2916.8,6061.4,1008.8,1007.2,1016.2,404.4,405.2,0,0,0.140444737,0.4098088,0.143299526,0.161742035,0.176185027,0.138645091,0.066849243
23811,4000,1,2,2,50,1,2,2,2,2,2,1013,968,1220,1171.2,1286.4,1236.4,0,300,0,164.4,0,508,1,1,0.25325,0,0.245901639,0,0.127798507,0,100
23812,60000,1,1,2,27,-2,-2,-2,-2,-2,-2,620.4,299.8,63.6,497.6,37.4,121.4,301.2,63.8,497.6,37.4,121.4,389,0,0,0.01034,1.00466978,1.003144654,1,1,1,1.291500664
23813,4000,1,2,2,40,0,0,0,0,0,0,1337.8,1544.6,1746,1787.2,1798.8,1848.8,260,258.8,100,70,80,80,0,0,0.33445,0.16832837,0.148224513,0.055953447,0.038914832,0.043271311,0.307692308
23814,14000,0,2,2,29,0,0,3,2,0,0,12352.4,14048.4,13621.4,8526,2585.4,5436.8,1900,0,0,314,3036.8,400,1,0,0.882314286,0.135246718,0,0,0.121451226,0.558563861,0.210526316
23815,50000,1,1,2,32,-1,-1,-1,-1,-1,-1,33,33,33,33,33,63,33,33,33,33,63,26,0,0,0.00066,1,1,1,1,1,0.787878788
23816,42000,1,2,1,37,0,0,0,0,0,0,32503.6,27615.6,26885.6,25974.2,26218.2,23681,1601.2,1401.8,1000,1000,3427.4,772.6,0,0,0.773895238,0.05798172,0.052139435,0.038499742,0.038141444,0.144732064,0.482513115
23817,46000,0,1,1,41,-1,-1,-1,-2,-2,-2,1872,1930,0,0,0,0,1930,0,0,0,0,0,0,0,0.040695652,1,100,100,100,100,0
23818,4000,1,5,2,37,0,0,0,0,0,0,1345,1568.6,2120,3732,1412,0,400,600,1612,0,0,0,0,0,0.33625,0.255004463,0.283018868,0.431939979,0,100,0
23819,4000,0,1,2,24,-1,-1,-1,-1,-2,-2,2056.6,0,150,0,0,0,0,150,0,0,0,0,0,0,0.51415,100,1,100,100,100,100
23820,64000,0,2,2,27,0,0,0,0,0,0,63813.8,64663.8,59614.4,36176.4,35112,26278,2532.2,2231.4,1146,1180.8,1178,492.8,0,0,0.997090625,0.039159468,0.037430554,0.031678111,0.033629528,0.044828374,0.19461338
23821,28000,1,2,1,33,0,0,0,0,0,0,26618.8,26555.4,26334.4,26699.2,25701.8,24807,1001,920.6,1000.4,901,880,860,0,0,0.950671429,0.037694781,0.034958078,0.037469287,0.03505591,0.035473858,0.859140859
23822,104000,1,1,2,33,0,0,0,0,0,0,97059.6,99897.8,82603.8,33754,33792.8,38237.6,4400,3660,5300,6000,5400,5000,0,0,0.933265385,0.044045014,0.044307889,0.157018427,0.177552615,0.141222252,1.136363636
23823,36000,1,2,1,42,0,0,0,2,0,0,20489.8,20961.4,22209.6,21556.4,22175.8,22733.2,1100,1900,0,1000,1000,1000,0,0,0.569161111,0.052477411,0.085548592,0,0.045094202,0.043988528,0.909090909
23824,2000,0,2,2,27,0,0,0,0,0,2,3388.8,1652.2,1850.4,1918,2025.8,1786.4,459.2,227.8,95.4,166,0,248.2,0,0,1.6944,0.277932454,0.123108517,0.049739312,0.081942936,0,0.540505226
23825,40000,1,2,1,29,0,0,0,0,0,0,12303.6,13308.2,10772.4,7411.2,3958,4168.4,5027.6,513.8,158.6,9.8,3017,8940.2,0,0,0.30759,0.377782119,0.047695964,0.021400043,0.002475998,0.723778908,1.778224202
23826,18000,1,2,2,29,-1,0,0,-1,2,0,183.4,583.4,0,741.6,700.6,1819.4,400,0,741.6,0,1138.6,34,0,0,0.010188889,0.685635927,100,1,0,0.625810707,0.085
23827,100000,0,2,1,31,0,0,0,0,0,0,75777.2,76446.8,54917.2,54743.6,33683.6,33527,3011.4,2207,2207,1405.8,1607,2077.6,0,0,0.757772,0.0393921,0.040187774,0.040315215,0.041735444,0.047931518,0.689911669
23828,20000,1,3,2,31,0,0,0,0,-1,-1,17006,9897.8,10084.8,10312.6,156,0,364,461.6,600,156,0,0,0,0,0.8503,0.036775849,0.045771855,0.058181254,1,100,0
23829,40000,0,1,2,27,1,-2,-2,-2,-1,-1,0,0,0,0,240.4,16896.4,0,0,0,240.4,16896.4,632.4,0,0,0,100,100,100,1,1,100
23830,54000,1,2,1,33,-1,-1,-1,-1,-1,0,2297.8,1774.8,713.4,311.2,1590.4,2158.8,1774.8,713.4,311.2,1590.4,800,400,0,0,0.042551852,1,1,1,1,0.370576246,0.225377507
23831,4000,1,2,1,34,2,2,2,0,0,0,3430.2,3377.4,3460.4,3605.8,3672.4,3733.8,60,200,200,200,200,200,1,1,0.85755,0.017765145,0.057796786,0.055466193,0.054460298,0.053564733,3.333333333
23832,64000,1,1,2,32,-2,-2,-2,-2,-2,-2,783.2,574.4,940.8,676.4,515,1619.4,577.2,946.4,679.6,517.6,1627.4,494.8,0,0,0.0122375,1.004874652,1.005952381,1.004730928,1.005048544,1.004940101,0.857241857
23833,10000,0,3,1,42,0,0,0,0,0,0,9567.6,9849.2,10075.2,1881.6,1921,1961.2,436,462,67.2,69.6,72,69.8,0,0,0.95676,0.044267555,0.045855169,0.035714286,0.03623113,0.036712217,0.160091743
23834,16000,1,3,2,25,0,0,0,0,0,0,16002.4,15749.6,15344.4,14074,12902,10339,602,540,460,500,400,280,0,0,1.00015,0.038223193,0.035191992,0.032684383,0.038753682,0.038688461,0.465116279
23835,4000,0,3,2,25,2,2,4,4,4,4,330,330,330,330,330,330,0,0,0,0,0,0,1,1,0.0825,0,0,0,0,0,100
23836,16000,1,3,1,27,1,2,2,0,0,0,15821.6,15727.4,15137.6,9275.6,9235,8223.6,640,0,361.2,424.8,319.8,300,1,0,0.98885,0.040693312,0,0.038940877,0.045998917,0.038888078,0.46875
23837,28000,1,3,2,23,0,0,0,0,0,0,20089.6,20798,20892.4,8762,8886.8,9050.2,1090,840,362,353,400,333,0,0,0.717485714,0.052408885,0.040206008,0.041314768,0.039721835,0.044197918,0.305504587
23838,4000,0,3,2,24,0,0,0,0,0,2,2437.6,2580.8,2843.4,2872,3228,3257.4,244,306.6,135.2,435.4,111.8,0,0,0,0.6094,0.094544327,0.107828656,0.047075209,0.13488228,0.034321852,0
23839,72000,0,2,2,27,0,0,0,0,0,0,32063.4,32739.8,33422.4,34138.2,34857.8,35601.6,940,960,1000,1000,1040,820,0,0,0.445325,0.028711232,0.028723251,0.029292699,0.028687984,0.02921217,0.872340426
23840,46000,1,2,2,30,0,0,0,0,0,0,14932.8,12708,13226.2,11686,14523.4,13357.4,600,2000,2000,4029,2349,137.2,0,0,0.324626087,0.047214353,0.151215013,0.17114496,0.27741438,0.175857577,0.228666667
23841,10000,1,3,2,23,0,0,0,0,0,0,6647.8,6639.8,6751.4,4666.4,4756.4,3363.2,1202,1001.6,602.6,1007,1000.2,1000.4,0,0,0.66478,0.181029549,0.148354415,0.129135951,0.211714742,0.297395338,0.832279534
23842,4000,0,2,2,29,1,2,0,0,0,0,4166.4,4040.6,3989.2,3807.4,3846.6,2952.8,0,257.8,98.2,517.2,1000,39.6,1,0,1.0416,0,0.064624486,0.025791879,0.134456403,0.338661609,100
23843,90000,0,2,1,44,-1,-1,-1,-1,-1,-1,600.8,1187.6,740,2865.4,2978,1337.4,1194.2,742.4,2869.4,2980.6,1341.4,5192.6,0,0,0.006675556,1.005557427,1.003243243,1.001395966,1.000873069,1.002990878,4.348182884
23844,6000,1,1,2,30,0,0,0,0,0,0,6550.2,6760.8,6267.2,6477.8,6628.4,6799.8,320,400,300,240,266,500,0,0,1.0917,0.047331677,0.063824355,0.04631202,0.036207833,0.039118798,1.5625
23845,30000,0,2,2,26,0,0,0,0,0,0,28922.8,29289.2,24526.8,14942.2,15306.4,15290.4,1340,752.8,540,600,600,560,0,0,0.964093333,0.045750652,0.030692956,0.036139257,0.039199289,0.039240308,0.417910448
23846,8000,1,2,1,38,0,0,0,0,0,0,7698.2,7376.2,7593.6,7231,7386.6,7533.2,600,400,300,300,300,400,0,0,0.962275,0.081342697,0.052675938,0.041488038,0.040614085,0.039823714,0.666666667
23847,10000,1,3,1,44,1,-1,-1,-1,-1,-1,-8.4,5253.4,5274.4,1498,1031,0,5261.8,5295.8,1498,1031,0,2550.8,0,0,-0.00084,1.001598964,1.004057334,1,1,100,0.484777072
23848,40000,0,1,2,37,2,2,2,2,2,2,31426.2,33318,33677.2,32836.4,33805.8,34416.8,2700,1200,0,1500,1200,800,1,1,0.785655,0.081037277,0.035632416,0,0.044371084,0.034866693,0.296296296
23849,14000,0,1,2,29,-1,-1,0,-1,2,-1,468.6,2867.2,2631,785.8,390.6,193.4,3000,800,800,0,200,200,0,0,0.033471429,1.046316964,0.304066895,1.018070756,0,1.034126163,0.066666667
23850,10000,1,1,2,27,1,2,2,0,0,2,2576.8,2876.4,2771.8,2806.4,2970.4,2892.8,400,0,140,240,0,273,1,0,0.25768,0.139062717,0,0.049885975,0.080797199,0,0.6825
23851,10000,0,1,2,34,0,0,0,0,0,0,9711.8,9401.6,3087,2047,1823.8,1647.4,514.6,400,100,91.8,100,100,0,0,0.97118,0.054735364,0.12957564,0.048851979,0.050334466,0.060701712,0.19432569
23852,10000,1,1,2,25,0,0,0,0,0,0,8775,9010.4,8987.6,8131,8186,8029.2,440,400,400,400,600,600,0,0,0.8775,0.04883246,0.044505763,0.049194441,0.048863914,0.074727246,1.363636364
23853,52000,1,2,1,43,-2,-2,-2,-2,-2,-2,138,500,0,0,0,0,500,0,0,0,0,0,0,0,0.002653846,1,100,100,100,100,0
23854,56000,1,1,1,44,0,0,0,0,0,0,47127,39400.6,39761.6,37485,35468,36101.2,1533,1299.4,1111,1005.4,1013,1072.2,0,0,0.841553571,0.038908037,0.032679771,0.029638522,0.028346679,0.028060009,0.699412916
23855,36000,0,1,1,50,0,0,0,0,0,0,36324.8,36553,36153.8,28270.4,28415.6,28339,1804.2,1225.2,971.2,998,1026.6,1000.4,0,0,1.009022222,0.049358466,0.033888554,0.034353953,0.035121553,0.036225696,0.554483982
23856,16000,0,2,2,25,0,0,0,0,0,0,6356,6652.2,6940.6,7225,7674.8,7876.4,400,400,400,600,360,400,0,0,0.39725,0.060130483,0.057631905,0.055363322,0.078177933,0.04570616,1
23857,10000,1,2,1,49,-1,-1,-1,-1,-1,-1,2503,1823,239.6,39.6,239.6,2239.6,1823,239.6,39.6,239.6,2239.6,5871.6,0,0,0.2503,1,1,1,1,1,3.220844761
23858,36000,1,2,1,40,0,0,0,0,0,0,4764,4549.8,4244.2,3638,3583.8,3680.4,401,400,400.8,500,600,800,0,0,0.132333333,0.088135742,0.094246265,0.110170423,0.139516714,0.163025758,1.995012469
23859,18000,0,3,1,45,2,0,0,-1,-1,-2,7536.2,5532.8,3607.4,339.2,-0.8,577.8,303.8,1007,1340,0,578.6,60.8,1,1,0.418677778,0.054908907,0.279148417,3.950471698,0,1.001384562,0.200131666
23860,16000,0,3,2,34,0,0,0,0,0,0,15712.4,11375.4,11552.2,11741.4,11244,12092.6,420,420,420,420,1100,1040,0,0,0.982025,0.036921779,0.036356711,0.035770862,0.037353255,0.090964722,2.476190476
23861,30000,0,4,2,30,0,0,0,0,0,0,35069.6,30735.8,22047.4,9394.4,5809,4021,1860.8,584.2,3000,227.4,120,0,0,0,1.168986667,0.060541779,0.026497455,0.319339181,0.039146153,0.029843323,0
23862,4000,1,3,1,36,1,2,0,0,0,0,3443.2,3508.2,3660,3820,440,0,180,240,200,20,0,0,1,0,0.8608,0.051308363,0.06557377,0.052356021,0.045454545,100,0
23863,6000,0,2,2,49,-1,-1,-1,-1,-1,-1,331.8,294.6,78,78,78,264,294.6,78,78,78,264,0,0,0,0.0553,1,1,1,1,1,0
23864,16000,1,3,2,31,0,0,0,2,2,2,6924,7151.8,8004,8153.2,7996.4,8924.2,400,1040,340,0,1100,0,0,0,0.43275,0.055929976,0.129935032,0.041701418,0,0.123260348,0
23865,36000,0,2,2,38,2,2,0,0,0,-2,4312.8,4187.8,4436.4,2476.4,-3.6,-3.6,0,420,40,0,0,0,1,1,0.1198,0,0.094671355,0.016152479,0,0,100
23866,52000,0,1,2,32,0,0,0,0,0,0,24484.6,24601.2,24591.2,24741.8,24120.6,24534.8,1188,1200,900,900,909.2,902,0,0,0.470857692,0.048290327,0.048797944,0.036375688,0.037312505,0.037057567,0.759259259
23867,16000,0,2,1,37,2,2,2,2,0,0,16312.4,11270.4,5916.4,5770.4,5892.8,5737.6,2.2,700,0,206.6,300.4,400.4,1,1,1.019525,0.000195202,0.118315192,0,0.035059734,0.052356386,182
23868,28000,0,2,2,27,0,0,0,0,0,0,4810,13611.8,12500.6,12225.8,11817.8,11632,10000,600,800,1000,800,400,0,0,0.171785714,0.734656695,0.047997696,0.065435391,0.084618118,0.068775791,0.04
23869,58000,1,1,2,36,1,2,2,2,2,0,34084.4,34768,33895.2,35437.2,32211.4,32667.6,1518.8,0,2400,0,1363.6,1036.4,1,1,0.587662069,0.043683847,0,0.067725441,0,0.041741665,0.682380827
23870,78000,1,2,1,37,0,0,0,0,0,0,40122.4,40558.8,38283.8,16272,13372.8,13345.8,1663,1367.8,600,469.6,480.2,471,0,0,0.514389744,0.041002199,0.035727906,0.036873156,0.035116056,0.035981357,0.283223091
23871,4000,1,2,1,27,0,0,-1,-1,-2,-2,1457.2,432,156,0,0,0,201.2,156,0,0,0,0,0,0,0.3643,0.465740741,1,100,100,100,0
23872,16000,1,3,1,47,0,0,0,0,0,0,6718,6904.8,6807.6,6646.2,6688,1102.6,415.8,240,0,163.2,73,1000,0,0,0.419875,0.060218978,0.035254715,0,0.024401914,0.066207147,2.405002405
23873,58000,0,1,2,41,0,0,0,0,0,0,51009.8,49418,48461.8,47721.8,47742.4,47569.4,1801.2,1701.4,2180.4,1720,1734.2,1642,0,0,0.87947931,0.036448258,0.035108064,0.045689811,0.036026676,0.036456209,0.911614479
23874,56000,0,1,1,34,0,0,0,0,0,0,42593.6,62592,74683.8,46583.8,45677.4,47037.4,47400,30000,2000,30000,2114.4,1462.6,0,0,0.7606,0.757285276,0.40169354,0.04293338,0.656779939,0.044951464,0.03085654
23875,30000,0,1,2,66,0,0,0,2,2,2,26205.4,27103.8,29538.4,29833.2,30386.8,27577,1320,3240,1040,1022,0,1060,0,0,0.873513333,0.048701658,0.109687729,0.034860491,0.033633025,0,0.803030303
23876,36000,0,2,2,34,0,0,0,0,0,0,4477.4,4690.6,4034.2,4049,4153.8,4754,300,300,200,200,698,200,0,0,0.124372222,0.063957703,0.074364186,0.049394912,0.048148683,0.146823727,0.666666667
23877,16000,0,1,2,25,0,0,0,0,0,0,6288.6,5271.6,4010,2170,840.8,0,360,324.2,0,0,0,0,0,0,0.3930375,0.068290462,0.08084788,0,0,100,0
23878,40000,0,1,2,30,-2,-2,-1,-1,-2,-1,297.6,498.6,1052.2,198.6,498.8,778,501,1053.6,199.2,500.2,779.2,1037.8,0,0,0.00744,1.004813478,1.001330546,1.003021148,1.002806736,1.001542416,2.071457086
23879,68000,1,1,2,40,0,-1,0,-1,-1,2,13723.2,1338.2,2192.2,1744.4,955.2,562.4,1471,2002.4,1748,955.2,0,1200,0,0,0.201811765,1.099237782,0.913420308,1.002063747,1,0,0.815771584
23880,40000,1,2,1,29,0,0,0,0,0,0,6878.2,5389,5269.8,5385,5568.2,5873.6,301.4,285.4,200.6,400,400,212,0,0,0.171955,0.055928744,0.054157653,0.037251625,0.0718365,0.068101335,0.703384207
23881,14000,1,2,2,22,0,0,2,0,0,0,6275.4,6284,6188,4953,5188.4,5414.6,1200,225,260,600,500,240,1,0,0.448242857,0.190961171,0.036360698,0.052493438,0.115642587,0.092342925,0.2
23882,78000,0,1,1,33,0,0,0,0,0,0,3558.8,4703.6,5627.8,6542.2,7243,8130,1200,1000,1000,800,1000,1776.6,0,0,0.045625641,0.255123735,0.177689328,0.15285378,0.11045147,0.12300123,1.4805
23883,6000,1,2,1,27,0,0,0,0,0,0,10527.2,5552.2,5758.2,5815.6,6025,1788.2,632.8,323,180.4,274.8,153.4,169.8,0,0,1.754533333,0.11397284,0.056093918,0.031020015,0.045609959,0.085784588,0.268331226
23884,10000,0,2,2,29,0,0,0,-2,-2,-2,394.4,504.8,0,0,0,0,500,0,0,0,0,0,0,0,0.03944,0.990491284,100,100,100,100,0
23885,6000,1,3,2,48,-1,-1,-1,-1,-1,-1,589.2,0,78,78,78,0,0,78,78,78,0,156,0,0,0.0982,100,1,1,1,100,100
